test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
RS-TST-045975,WFR-V2-075,EQP-105,1.2191,1.2012,45.2902,128.6588,11.9953,3.9656,0.4764,2425.44,12.8046,0.8026,0.4431,2.8847,28.58,3.58,56.1117,0.15685,56.21098,157.77,PASS,NORMAL,0
RS-TST-045976,WFR-V2-076,EQP-101,1.1238,1.1019,44.6799,115.077,12.2349,4.3596,0.4708,2396.46,14.654,0.8631,0.4113,1.1742,28.03,3.03,52.3761,0.12932,52.49488,151.6,FAIL,LOW_VOLTAGE,0.7067
RS-TST-045977,WFR-V2-077,EQP-105,1.2019,1.1867,43.3814,126.4619,12.8754,4.2992,0.4612,2451.03,13.2653,0.8057,0.4189,2.2487,28.24,3.24,51.9596,0.15199,52.09563,156.43,PASS,EQUIPMENT_DRIFT,0.3932
RS-TST-045978,WFR-V2-078,EQP-102,1.1745,1.1524,45.1265,146.4319,12.8038,4.0538,0.4189,2538.34,12.1652,0.8907,0.4033,2.7024,29.74,4.74,49.9525,0.17199,50.08234,157.33,PASS,EQUIPMENT_DRIFT,0.3089
RS-TST-045979,WFR-V2-079,EQP-101,1.192,1.1749,44.1875,125.2709,11.8886,4.0569,0.4392,2368.54,15.6145,0.9432,0.4444,0.3303,25.02,0.02,52.5174,0.14932,52.71277,143.65,FAIL,TIMING_FAILURE,0.721
RS-TST-045980,WFR-V2-080,EQP-101,1.21,1.1944,46.18,111.2123,13.018,4.2093,0.4426,2575.69,11.9261,0.8727,0.4335,2.731,26.89,1.89,55.411,0.13457,55.57543,147.9,PASS,NORMAL,0
RS-TST-045981,WFR-V2-081,EQP-105,1.2102,1.1805,44.7409,138.3995,12.5466,4.2434,0.4493,2531.46,12.6087,0.8027,0.4349,2.3898,27.09,2.09,56.0407,0.16749,56.22875,147.64,PASS,NORMAL,0
RS-TST-045982,WFR-V2-082,EQP-103,1.2019,1.1883,44.4795,132.7018,12.5269,4.0504,0.4579,2421.46,13.1383,0.8545,0.4152,2.5262,30.14,5.14,53.9118,0.1595,54.06112,148,PASS,NORMAL,0
RS-TST-045983,WFR-V2-083,EQP-105,1.1936,1.176,46.5203,155.5122,13.0227,4.1329,0.4526,2456.73,13.5153,0.8674,0.4014,1.8991,27.69,2.69,75.5178,0.18561,75.66738,147.41,PASS,POWER_ANOMALY,0.8607
RS-TST-045984,WFR-V2-084,EQP-105,1.1893,1.1738,44.8494,205.7893,12.8808,4.2003,0.4336,2579.56,12.5253,0.8201,0.4116,2.161,38.45,13.45,51.6777,0.24475,51.96889,150.23,FAIL,HIGH_LEAKAGE,0.8463
RS-TST-045985,WFR-V2-085,EQP-102,1.1801,1.1568,42.5371,134.6848,12.8703,4.3116,0.4303,2513.58,12.9306,0.8556,0.4446,2.1274,28.34,3.34,51.3998,0.15895,51.58759,151.52,PASS,TIMING_FAILURE,0.11
RS-TST-045986,WFR-V2-086,EQP-103,1.1844,1.1681,44.3876,145.1379,12.86,4.0388,0.4581,2426.13,12.9785,0.8437,0.4015,2.665,31.47,6.47,52.1287,0.1719,52.39165,153.92,PASS,NORMAL,0
RS-TST-045987,WFR-V2-087,EQP-105,1.1919,1.1841,45.4654,129.3776,12.4667,4.2783,0.4774,2325.95,12.9184,0.847,0.416,3.4318,28.3,3.3,54.3263,0.1542,54.50607,152.94,PASS,NORMAL,0
RS-TST-045988,WFR-V2-088,EQP-102,1.1853,1.1647,42.0065,122.6147,12.5386,4.1676,0.4496,2410.01,12.6905,0.8437,0.4246,3.0632,27.23,2.23,51.2814,0.14534,51.40806,148.47,PASS,NORMAL,0
RS-TST-045989,WFR-V2-089,EQP-102,1.2042,1.1802,44.5452,138.1353,12.5106,4.1168,0.4481,2453.81,12.6409,0.853,0.4086,2.8073,26.79,1.79,53.6547,0.16634,53.83971,148.54,PASS,NORMAL,0
RS-TST-045990,WFR-V2-090,EQP-105,1.2158,1.1984,47.3096,129.0092,12.5854,4.3493,0.4559,2561.35,12.6078,0.7852,0.4293,2.2238,28.15,3.15,59.024,0.15684,59.22593,144.74,PASS,NORMAL,0
RS-TST-045991,WFR-V2-091,EQP-102,1.2071,1.19,44.8878,139.686,12.2569,4.2468,0.47,2416.37,12.9863,0.8789,0.4233,2.6886,28.51,3.51,55.8534,0.16861,56.02911,147.11,PASS,NORMAL,0
RS-TST-045992,WFR-V2-092,EQP-102,1.1934,1.1622,43.5336,143.9058,12.5203,4.3487,0.4527,2451.76,12.7525,0.8296,0.4489,2.7327,29.29,4.29,49.8787,0.17174,50.12156,148.93,PASS,NORMAL,0
RS-TST-045993,WFR-V2-093,EQP-104,1.2005,1.1772,45.4751,77.4642,13.2226,4.0509,0.4265,2620.82,11.9977,0.8559,0.4158,2.4087,43.27,18.27,55.9266,0.093,55.95778,153.03,FAIL,THERMAL_ANOMALY,0.8238
RS-TST-045994,WFR-V2-094,EQP-101,1.17,1.1512,40.7589,142.047,12.8388,4.2599,0.453,2374.46,13.245,0.8199,0.4126,2.781,28.39,3.39,49.8096,0.1662,49.95604,145.63,PASS,NORMAL,0
RS-TST-045995,WFR-V2-095,EQP-104,1.1873,1.1672,42.3829,108.0694,12.3786,4.1456,0.4568,2490.03,12.9292,0.801,0.43,2.3339,27.27,2.27,52.3595,0.12831,52.5672,152.04,PASS,NORMAL,0
RS-TST-045996,WFR-V2-096,EQP-102,1.2155,1.2028,44.0526,136.2429,12.2246,4.2562,0.441,2549.65,11.9738,0.8768,0.3842,2.8378,27.12,2.12,55.4433,0.16561,55.67145,155.02,PASS,NORMAL,0
RS-TST-045997,WFR-V2-097,EQP-104,1.226,1.2028,47.0948,117.1724,11.8914,4.2364,0.4516,2633.9,12.7198,0.9342,0.4306,1.5326,27.01,2.01,56.2156,0.14365,56.38152,146.83,PASS,NORMAL,0
RS-TST-045998,WFR-V2-098,EQP-102,1.2167,1.1964,42.7574,122.5517,12.5096,4.2726,0.449,2598.71,12.1068,0.8648,0.4225,2.4206,26.86,1.86,51.8633,0.14911,51.92504,149.89,PASS,NORMAL,0
RS-TST-045999,WFR-V2-099,EQP-104,1.1992,1.18,44.9229,135.6804,13.1558,4.3518,0.4604,2396.1,12.1679,0.8361,0.4085,3.6898,28.36,3.36,49.4189,0.16271,49.55381,150.68,PASS,NORMAL,0
RS-TST-046000,WFR-V2-100,EQP-103,1.1839,1.164,43.6073,145.0277,12.4487,4.0494,0.4358,2401.1,12.6375,0.898,0.407,3.1236,30.79,5.79,53.1197,0.17169,53.18954,158.63,PASS,NORMAL,0
RS-TST-046071,WFR-V2-071,EQP-105,1.1991,1.1759,42.562,172.4606,12.5629,4.0509,0.4476,2542.42,12.8433,0.8588,0.4263,2.031,29.55,4.55,54.2474,0.20679,54.52024,143.93,PASS,NORMAL,0
RS-TST-046072,WFR-V2-072,EQP-102,1.1899,1.1718,43.2449,125.9778,12.3655,4.0548,0.4583,2383.43,12.6205,0.8206,0.4223,3.3414,26.88,1.88,52.7925,0.1499,52.89397,147.09,PASS,NORMAL,0
RS-TST-046073,WFR-V2-073,EQP-101,1.2105,1.1885,41.0374,119.797,12.4086,4.3215,0.4643,2522.25,12.4463,0.8242,0.4311,2.5884,29.15,4.15,53.3145,0.14501,53.43567,148.25,PASS,LOW_VOLTAGE,0.0593
RS-TST-046074,WFR-V2-074,EQP-104,1.2093,1.1838,42.372,129.5888,12.4422,4.33,0.4542,2469.81,12.1813,0.7969,0.4054,3.2175,28.45,3.45,55.8567,0.15672,56.02436,153.56,PASS,NORMAL,0
RS-TST-046075,WFR-V2-075,EQP-102,1.2135,1.2027,44.8232,113.5359,13.0121,4.0201,0.4199,2668.51,11.715,0.8166,0.4016,2.4582,29.74,4.74,57.4486,0.13778,57.53917,146.57,PASS,NORMAL,0
RS-TST-046076,WFR-V2-076,EQP-101,1.1954,1.1801,41.2737,147.8882,12.3132,4.244,0.418,2604.54,12.2768,0.8699,0.4158,2.2111,28.63,3.63,53.7138,0.17679,53.90274,147.51,PASS,NORMAL,0
RS-TST-046077,WFR-V2-077,EQP-103,1.1887,1.171,46.9623,142.4372,12.7321,4.1662,0.4539,2423.74,13.3482,0.8657,0.4312,2.2895,30.2,5.2,71.2599,0.16932,71.38909,142.58,PASS,POWER_ANOMALY,0.6358
RS-TST-046078,WFR-V2-078,EQP-102,1.2309,1.2099,45.307,126.7032,12.1631,4.3792,0.4491,2610.93,11.1869,0.8707,0.4193,3.2626,28.78,3.78,52.4377,0.15595,52.61694,151.3,PASS,NORMAL,0
RS-TST-046079,WFR-V2-079,EQP-101,1.1971,1.1795,45.8461,124.3387,12.219,4.218,0.4682,2444.02,12.4442,0.8295,0.4077,3.0928,26.74,1.74,47.7883,0.14884,47.94208,157.57,PASS,NORMAL,0
RS-TST-046080,WFR-V2-080,EQP-102,1.2078,1.1881,42.5283,108.188,13.3674,4.0541,0.4575,2467.49,12.5795,0.8343,0.4106,2.7971,27.85,2.85,54.4632,0.13067,54.60452,156.11,PASS,NORMAL,0
RS-TST-046081,WFR-V2-081,EQP-103,1.2111,1.1948,43.2916,147.9821,12.4378,4.2463,0.4458,2571.96,12.6944,0.8661,0.4342,1.9918,30.31,5.31,52.298,0.17921,52.48564,149.23,PASS,NORMAL,0
RS-TST-046082,WFR-V2-082,EQP-102,1.1951,1.1721,44.4233,129.7463,12.2526,4.1057,0.436,2519.03,12.4835,0.8689,0.4388,2.5267,29.41,4.41,50.0939,0.15506,50.26562,149.72,PASS,NORMAL,0
RS-TST-046083,WFR-V2-083,EQP-102,1.1179,1.1018,42.2796,146.0193,12.5144,4.3113,0.4597,2507.15,14.097,0.883,0.439,0.9745,29.19,4.19,54.6324,0.16323,54.8196,144.87,FAIL,LOW_VOLTAGE,0.5536
RS-TST-046084,WFR-V2-084,EQP-104,1.2073,1.1842,44.6776,132.4328,12.8924,4.1782,0.4516,2492.2,12.5635,0.8607,0.4225,2.6259,26.72,1.72,55.6321,0.15989,55.80681,149.15,PASS,NORMAL,0
RS-TST-046085,WFR-V2-085,EQP-102,1.1974,1.1737,45.705,137.1581,12.2654,4.2629,0.4494,2499.09,13.1893,0.8755,0.4312,1.9411,28.16,3.16,52.4299,0.16424,52.51704,148.21,PASS,NORMAL,0
RS-TST-046086,WFR-V2-086,EQP-103,1.2004,1.1836,44.1893,137.4116,13.2932,4.2697,0.415,2650.44,12.6609,0.863,0.4171,1.5679,29.44,4.44,52.9774,0.16495,53.07863,159.25,PASS,NORMAL,0
RS-TST-046087,WFR-V2-087,EQP-103,1.1904,1.1681,44.8552,109.2287,12.125,4.1577,0.462,2432.96,13.4361,0.8391,0.4214,2.1657,50.68,25.68,51.775,0.13003,51.964,151.92,FAIL,THERMAL_ANOMALY,0.8369
RS-TST-046088,WFR-V2-088,EQP-103,1.1665,1.1562,46.0815,148.3547,12.9466,4.2507,0.4748,2245.65,13.8843,0.8431,0.4073,3.0848,31.62,6.62,52.5834,0.17305,52.71526,144.44,PASS,HIGH_LEAKAGE,0.2438
RS-TST-046089,WFR-V2-089,EQP-103,1.1804,1.1654,47.4791,152.7882,13.2707,4.3763,0.4804,2396.33,14.4676,0.8425,0.4087,1.3821,30.93,5.93,52.6923,0.18035,52.91942,142.71,FAIL,PROCESS_VARIATION,0.3325
RS-TST-046090,WFR-V2-090,EQP-105,1.1895,1.1593,43.1249,143.4366,13.0508,4.2856,0.4596,2346.43,12.8345,0.8588,0.4006,3.3538,29.21,4.21,48.6154,0.17061,48.71241,148.12,PASS,NORMAL,0
RS-TST-046091,WFR-V2-091,EQP-102,1.1919,1.1682,43.4496,60.872,12.5956,4.0477,0.4586,2440.85,12.8411,0.8356,0.4133,2.7111,36.89,11.89,52.2766,0.07255,52.33811,147.5,PASS,THERMAL_ANOMALY,0.3967
RS-TST-046092,WFR-V2-092,EQP-105,1.2035,1.1866,45.0362,108.2772,12.6593,4.2229,0.4666,2434.58,12.657,0.9176,0.4106,2.8554,29.58,4.58,49.4591,0.13032,49.54071,148.43,PASS,NORMAL,0
RS-TST-046093,WFR-V2-093,EQP-104,1.1789,1.1568,42.7851,143.8931,12.4928,4.4295,0.4589,2404.76,13.4358,0.9107,0.4126,2.2872,27.49,2.49,50.2032,0.16963,50.34813,150.61,PASS,TIMING_FAILURE,0.1552
RS-TST-046094,WFR-V2-094,EQP-105,1.1933,1.1776,42.0876,127.7861,12.3111,4.3074,0.4546,2444.56,12.5515,0.8481,0.4129,2.9633,28.22,3.22,48.946,0.15249,49.11189,147.45,PASS,NORMAL,0
RS-TST-046095,WFR-V2-095,EQP-104,1.1813,1.1578,43.0481,112.8561,12.19,4.0423,0.4539,2417.31,12.8983,0.8226,0.4203,2.8264,27.69,2.69,49.3344,0.13332,49.41085,153.99,PASS,NORMAL,0
RS-TST-046096,WFR-V2-096,EQP-102,1.2019,1.1864,45.1571,137.2796,13.09,4.2159,0.4693,2422.9,13.4602,0.8049,0.4452,2.2441,28.49,3.49,53.8518,0.16499,54.0444,151.33,PASS,NORMAL,0
RS-TST-046097,WFR-V2-097,EQP-101,1.1945,1.1719,43.5664,154.4462,13.4784,4.221,0.4447,2519.45,12.6875,0.8226,0.4156,2.3664,28.37,3.37,51.3436,0.18449,51.5336,156.8,PASS,NORMAL,0
RS-TST-046098,WFR-V2-098,EQP-101,1.1993,1.1863,45.1397,123.3991,12.8707,4.2988,0.4256,2610.23,12.1491,0.8453,0.4449,2.3298,27.78,2.78,51.6184,0.148,51.77151,147.93,PASS,NORMAL,0
RS-TST-046099,WFR-V2-099,EQP-104,1.2227,1.1996,44.2163,131.3296,12.7777,4.2484,0.4729,2479.59,12.3736,0.8745,0.4421,2.8836,27.37,2.37,53.6499,0.16058,53.78237,145.37,PASS,NORMAL,0
RS-TST-046100,WFR-V2-100,EQP-101,1.2014,1.1836,43.5399,109.7547,13.2618,4.3618,0.461,2511.98,12.442,0.8353,0.4391,2.6464,26.8,1.8,53.4031,0.13186,53.56171,150.48,PASS,PROCESS_VARIATION,0.3536
RS-TST-046171,WFR-V2-071,EQP-102,1.2194,1.2013,43.109,128.8158,11.9541,4.0608,0.4473,2603.38,11.922,0.8659,0.4618,2.5766,29.05,4.05,57.686,0.15707,57.87036,154.09,PASS,NORMAL,0
RS-TST-046172,WFR-V2-072,EQP-102,1.178,1.1594,42.3829,133.1204,12.9232,4.2298,0.459,2328.58,13.4011,0.865,0.4287,2.9118,28.59,3.59,51.8515,0.15681,52.04753,151.77,PASS,NORMAL,0
RS-TST-046173,WFR-V2-073,EQP-102,1.2119,1.1978,43.3811,131.141,12.3124,4.1194,0.4445,2520.58,12.382,0.8261,0.4241,2.6613,28.06,3.06,54.3184,0.15893,54.46638,154.34,PASS,NORMAL,0
RS-TST-046174,WFR-V2-074,EQP-101,1.2051,1.1814,43.9252,118.3083,12.0316,4.0776,0.4526,2463.26,12.7397,0.8422,0.4285,2.6567,27.78,2.78,54.6552,0.14258,54.84928,146.6,PASS,NORMAL,0
RS-TST-046175,WFR-V2-075,EQP-101,1.1872,1.1686,42.1353,139.9253,12.9021,4.4184,0.4324,2561.43,12.3512,0.8322,0.4241,2.4329,27.33,2.33,52.758,0.16612,52.94786,150.93,PASS,NORMAL,0
RS-TST-046176,WFR-V2-076,EQP-105,1.0763,1.0607,42.3478,136.2314,12.0797,4.4172,0.4515,2574.25,13.7552,0.9011,0.4273,0.8822,29.11,4.11,47.9752,0.14663,48.2108,147.3,FAIL,LOW_VOLTAGE,0.7843
RS-TST-046177,WFR-V2-077,EQP-104,1.1561,1.1341,41.5529,138.6292,13.1706,4.2578,0.443,2345.68,12.683,0.8394,0.4083,3.5302,25.43,0.43,47.1474,0.16027,47.2552,149.68,PASS,NORMAL,0
RS-TST-046178,WFR-V2-078,EQP-104,1.2104,1.1859,43.1608,143.9832,12.2529,4.4977,0.456,2481.31,12.0695,0.8437,0.4034,3.2074,26.94,1.94,54.9934,0.17428,55.13729,149.37,PASS,NORMAL,0
RS-TST-046179,WFR-V2-079,EQP-105,1.2147,1.1928,46.3494,118.8829,12.652,4.0761,0.4457,2590.29,12.3703,0.7912,0.4201,2.2807,28.2,3.2,54.9608,0.1444,55.14791,149.97,PASS,NORMAL,0
RS-TST-046180,WFR-V2-080,EQP-102,1.1876,1.1674,42.1891,132.3562,12.6879,4.2145,0.4517,2390.72,13.1859,0.8882,0.3983,2.6573,27.74,2.74,50.6765,0.15719,50.87023,147.54,PASS,NORMAL,0
RS-TST-046181,WFR-V2-081,EQP-105,1.1911,1.1639,43.4521,147.8849,12.0395,4.1396,0.4351,2555.29,12.7911,0.8721,0.4396,1.9905,29.25,4.25,51.4949,0.17614,51.71895,144.72,PASS,NORMAL,0
RS-TST-046182,WFR-V2-082,EQP-103,1.1324,1.1103,43.7492,146.878,11.9886,4.1751,0.4722,2313.01,14.799,0.8859,0.4072,1.6087,31.04,6.04,55.6096,0.16632,55.7266,147.85,FAIL,LOW_VOLTAGE,0.6167
RS-TST-046183,WFR-V2-083,EQP-105,1.2116,1.1921,45.3839,120.1008,12.3774,4.2949,0.4305,2650.51,12.4349,0.8415,0.4064,1.815,29.02,4.02,47.228,0.14551,47.46482,148.32,PASS,NORMAL,0
RS-TST-046184,WFR-V2-084,EQP-101,1.1961,1.1824,43.7056,112.6582,12.719,4.326,0.4345,2547.66,11.9803,0.8545,0.4038,2.8659,28.65,3.65,52.076,0.13475,52.18696,159.16,PASS,NORMAL,0
RS-TST-046185,WFR-V2-085,EQP-101,1.1883,1.1685,42.1855,128.6635,12.5619,4.3122,0.4464,2415.93,12.764,0.8245,0.4203,2.9683,27.4,2.4,50.2967,0.15289,50.37435,147.05,PASS,NORMAL,0
RS-TST-046186,WFR-V2-086,EQP-104,1.1929,1.1758,42.4931,107.9947,12.6734,4.0469,0.4529,2456.23,12.4034,0.8663,0.4266,3.0154,27.65,2.65,49.2823,0.12883,49.41053,149.51,PASS,NORMAL,0
RS-TST-046187,WFR-V2-087,EQP-104,1.1963,1.1781,45.3015,143.2025,12.1935,4.2205,0.4524,2522.3,12.9231,0.9013,0.4284,2.034,27.52,2.52,49.3256,0.17131,49.48838,142.59,PASS,NORMAL,0
RS-TST-046188,WFR-V2-088,EQP-105,1.1952,1.1716,44.0533,146.8796,12.7429,4.181,0.4247,2542.87,12.2947,0.8277,0.4181,2.6078,28.65,3.65,52.7318,0.17555,52.91542,147.31,PASS,NORMAL,0
RS-TST-046189,WFR-V2-089,EQP-104,1.1974,1.1762,46.2337,124.3657,12.7293,3.9339,0.449,2521.06,12.0349,0.8613,0.4471,2.9701,29.34,4.34,52.5491,0.14892,52.69262,150.56,PASS,NORMAL,0
RS-TST-046190,WFR-V2-090,EQP-103,1.2099,1.1897,47.019,149.4017,12.1713,4.2632,0.4561,2514.42,12.831,0.8471,0.4186,2.2303,30.33,5.33,54.1044,0.18076,54.26038,145.43,PASS,NORMAL,0
RS-TST-046191,WFR-V2-091,EQP-101,1.179,1.1654,40.5995,103.9401,12.0857,4.1914,0.4358,2435.86,12.7025,0.8617,0.4321,2.857,27.92,2.92,49.2523,0.12255,49.27512,148.69,PASS,NORMAL,0
RS-TST-046192,WFR-V2-092,EQP-101,1.1884,1.1647,48.4757,147.4684,12.7434,4.2484,0.4588,2363.11,13.329,0.8591,0.4179,2.7388,31.63,6.63,53.9333,0.17525,54.13562,157.91,PASS,HIGH_LEAKAGE,0.4325
RS-TST-046193,WFR-V2-093,EQP-102,1.2021,1.1776,44.1261,170.1863,11.5418,4.3156,0.4383,2575.1,12.5705,0.892,0.43,2.0709,28.46,3.46,49.9031,0.20458,50.0216,146.69,PASS,TIMING_FAILURE,0.1872
RS-TST-046194,WFR-V2-094,EQP-105,1.2097,1.1955,43.1541,150.6479,12.8825,4.1497,0.4432,2591.28,12.2093,0.8618,0.4301,2.3652,27.32,2.32,53.5481,0.18224,53.7104,146.17,PASS,NORMAL,0
RS-TST-046195,WFR-V2-095,EQP-103,1.2007,1.1845,46.1449,204.315,11.4637,4.2851,0.4379,2560.29,12.314,0.8113,0.4002,2.498,35.38,10.38,53.2935,0.24531,53.62828,153.09,FAIL,HIGH_LEAKAGE,0.8416
RS-TST-046196,WFR-V2-096,EQP-103,1.2019,1.1853,42.5981,161.8786,13.2712,3.9748,0.4444,2526.73,12.1463,0.8613,0.4218,2.8231,31.15,6.15,49.0728,0.19456,49.27635,155.23,PASS,NORMAL,0
RS-TST-046197,WFR-V2-097,EQP-101,1.2016,1.1756,45.0736,119.0163,12.7245,4.1608,0.4377,2553.59,12.1825,0.8575,0.4133,2.6242,26.75,1.75,49.298,0.143,49.49923,148.46,PASS,NORMAL,0
RS-TST-046198,WFR-V2-098,EQP-104,1.1916,1.1717,43.7162,120.4013,12.2119,4.2188,0.4514,2441.54,12.6321,0.8497,0.4059,2.9012,27.07,2.07,49.956,0.14347,50.16675,155.53,PASS,NORMAL,0
RS-TST-046199,WFR-V2-099,EQP-103,1.2285,1.2089,45.2665,156.7785,12.1234,4.1086,0.4511,2634.67,11.505,0.803,0.4334,2.874,30.24,5.24,60.8138,0.1926,60.89531,147.73,PASS,NORMAL,0
RS-TST-046200,WFR-V2-100,EQP-102,1.2203,1.1997,45.874,140.9088,12.7439,4.0797,0.4656,2498.28,13.0753,0.835,0.4259,2.1007,29.44,4.44,56.2504,0.17194,56.37912,153.13,PASS,NORMAL,0
RS-TST-046271,WFR-V2-071,EQP-104,1.2252,1.2079,46.675,154.6933,12.2287,4.1153,0.4495,2584.85,12.1758,0.8522,0.4134,2.4468,26.84,1.84,54.3331,0.18953,54.48961,158.41,PASS,NORMAL,0
RS-TST-046272,WFR-V2-072,EQP-104,1.204,1.1797,43.3398,109.4516,12.8733,3.977,0.4509,2557.94,11.9673,0.8711,0.4284,2.7992,26.43,1.43,56.0995,0.13178,56.30348,154.9,PASS,NORMAL,0
RS-TST-046273,WFR-V2-073,EQP-103,1.2057,1.1859,44.1662,148.3959,12.3184,4.2799,0.4515,2530.4,12.9383,0.8189,0.4326,2.0506,31.68,6.68,51.7188,0.17893,51.97383,148.18,PASS,NORMAL,0
RS-TST-046274,WFR-V2-074,EQP-104,1.2314,1.2082,44.5335,100.1886,12.4582,4.2723,0.4638,2683.62,12.7116,0.8474,0.3977,1.3463,25.53,0.53,56.5075,0.12337,56.61412,142.53,PASS,NORMAL,0
RS-TST-046275,WFR-V2-075,EQP-103,1.1997,1.1746,46.6365,114.423,11.8219,4.2685,0.4411,2527.49,12.6693,0.8272,0.4266,2.3294,29.33,4.33,47.0142,0.13728,47.17471,148.14,PASS,NORMAL,0
RS-TST-046276,WFR-V2-076,EQP-105,1.2047,1.1792,50.5702,230.1696,12.7568,4.1674,0.452,2539.11,12.6973,0.8575,0.4226,2.1988,37.05,12.05,50.6576,0.27729,50.97998,154.44,FAIL,HIGH_LEAKAGE,0.8139
RS-TST-046277,WFR-V2-077,EQP-103,1.2043,1.1852,46.0044,136.6219,11.5759,4.2648,0.438,2631.27,12.332,0.823,0.4125,2.0467,31.03,6.03,53.686,0.16453,53.86755,148.24,PASS,NORMAL,0
RS-TST-046278,WFR-V2-078,EQP-103,1.2054,1.185,42.9952,149.7499,12.4265,4.1477,0.467,2470.4,13.0333,0.8253,0.4193,2.3332,29.22,4.22,49.0358,0.18051,49.26012,148.87,PASS,NORMAL,0
RS-TST-046279,WFR-V2-079,EQP-101,1.1963,1.1724,40.8733,109.8508,12.4666,4.3497,0.4452,2470.98,12.7951,0.9145,0.4069,2.4784,27.4,2.4,49.2172,0.13141,49.31094,162.84,PASS,EQUIPMENT_DRIFT,0.1593
RS-TST-046280,WFR-V2-080,EQP-105,1.1646,1.1368,41.8444,181.8773,12.5773,4.1709,0.4562,2335.87,13.6483,0.7985,0.3925,2.6773,29.36,4.36,45.9835,0.21182,46.22905,148.01,FAIL,NORMAL,0
RS-TST-046281,WFR-V2-081,EQP-105,1.2063,1.1825,45.9776,161.22,12.4482,4.2175,0.4585,2431.57,12.8071,0.8288,0.4282,2.8144,27.98,2.98,62.7272,0.19448,62.94454,149.23,PASS,POWER_ANOMALY,0.5112
RS-TST-046282,WFR-V2-082,EQP-105,1.2062,1.188,44.9438,109.264,13.195,4.2854,0.454,2507.72,12.4887,0.8386,0.407,2.6234,27.79,2.79,54.3675,0.1318,54.47969,150.34,PASS,NORMAL,0
RS-TST-046283,WFR-V2-083,EQP-104,1.2179,1.2043,42.5937,116.0741,12.7263,4.212,0.4714,2493.75,12.7888,0.7974,0.403,2.4539,27.51,2.51,52.7876,0.14137,52.94039,148.6,PASS,NORMAL,0
RS-TST-046284,WFR-V2-084,EQP-102,1.1937,1.1765,42.1714,110.4251,12.0458,4.3151,0.4436,2534.52,12.8271,0.8489,0.4087,2.1061,29.04,4.04,49.586,0.13182,49.67519,142.92,PASS,NORMAL,0
RS-TST-046285,WFR-V2-085,EQP-101,1.1852,1.1633,42.4775,114.3827,12.035,4.2462,0.4488,2476.87,12.7631,0.8814,0.4279,2.5049,27.08,2.08,53.9804,0.13556,54.08038,147.35,PASS,NORMAL,0
RS-TST-046286,WFR-V2-086,EQP-104,1.2316,1.2109,45.8896,148.4775,12.3942,4.3231,0.4458,2688.08,11.4343,0.8337,0.4298,2.6125,28.6,3.6,50.2382,0.18287,50.4101,145.57,PASS,NORMAL,0
RS-TST-046287,WFR-V2-087,EQP-105,1.1726,1.1497,45.1847,169.2878,13.0502,4.0313,0.4593,2331.92,13.2479,0.8761,0.3978,3.0292,31.8,6.8,48.6162,0.1985,48.81711,154.06,PASS,HIGH_LEAKAGE,0.727
RS-TST-046288,WFR-V2-088,EQP-105,1.1992,1.1815,44.4005,129.0284,13.8004,3.9738,0.436,2479.07,12.5008,0.848,0.4035,2.7863,28.97,3.97,48.289,0.15473,48.4701,147.51,PASS,EQUIPMENT_DRIFT,0.6588
RS-TST-046289,WFR-V2-089,EQP-105,1.1773,1.1579,43.4837,131.0836,12.1751,4.2147,0.44,2462.28,12.542,0.8114,0.4217,2.8918,28.84,3.84,50.0549,0.15432,50.35523,147.13,PASS,NORMAL,0
RS-TST-046290,WFR-V2-090,EQP-103,1.1981,1.1732,43.295,122.2647,12.0244,4.0616,0.4568,2451.63,12.7286,0.8743,0.4255,2.7127,29.4,4.4,54.0016,0.14648,54.13805,149.76,PASS,NORMAL,0
RS-TST-046291,WFR-V2-091,EQP-103,1.1877,1.1695,44.8161,137.7661,12.2811,4.1341,0.4661,2402.54,13.5597,0.8115,0.4403,2.2779,29.43,4.43,50.53,0.16362,50.75803,146.93,PASS,NORMAL,0
RS-TST-046292,WFR-V2-092,EQP-101,1.1898,1.1723,42.3836,126.1861,11.9376,3.9968,0.4521,2421.07,12.4024,0.897,0.4179,3.2222,26.76,1.76,45.8777,0.15013,46.00469,149.24,PASS,NORMAL,0
RS-TST-046293,WFR-V2-093,EQP-103,1.2113,1.1893,48.4869,126.4395,13.2706,4.2537,0.4603,2515.71,12.9242,0.7946,0.4316,2.1813,28.78,3.78,56.813,0.15316,56.99814,152.99,PASS,NORMAL,0
RS-TST-046294,WFR-V2-094,EQP-104,1.2002,1.1919,45.2943,122.7424,12.3511,3.8936,0.4754,2476.1,12.3608,0.9041,0.4498,2.8895,26.38,1.38,49.4632,0.14731,49.57821,151.48,PASS,NORMAL,0
RS-TST-046295,WFR-V2-095,EQP-101,1.2223,1.2073,45.3735,100.1008,12.2463,4.1327,0.451,2529.87,12.1207,0.8672,0.4182,2.8232,26.63,1.63,52.5381,0.12236,52.6566,149.82,PASS,NORMAL,0
