test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
V3-TST-013437,WFR-V3-097,EQP-104,1.1933,1.162,44.9749,115.0867,13.696,4.1228,0.5178,2403.23,13.0359,0.8564,0.4098,2.752,26.26,1.26,50.8448,0.13733,51.10899,152.02,PASS,PROCESS_VARIATION,0.7272
V3-TST-013438,WFR-V3-098,EQP-104,1.2054,1.1787,47.4386,120.182,12.7852,4.0884,0.45,2522.16,12.5304,0.836,0.4099,2.4929,26,1,54.4765,0.14487,54.6834,148.54,PASS,EQUIPMENT_DRIFT,0.7557
V3-TST-013439,WFR-V3-099,EQP-101,1.1996,1.1877,43.233,191.3958,13.0139,4.075,0.4522,2406.07,12.618,0.7859,0.4057,3.2207,36.39,11.39,58.029,0.2296,58.27054,148.46,FAIL,LEAKAGE_THERMAL_COMBO,0.5682
V3-TST-013440,WFR-V3-100,EQP-104,1.1247,1.1695,41.6469,124.7539,12.7189,3.9379,0.4339,2531.04,13.7524,0.8513,0.4238,1.2001,27.13,2.13,52.033,0.14031,52.14045,153.07,PASS,VOLTAGE_TIMING_COMBO,0.5193
V3-TST-013441,WFR-V3-071,EQP-101,1.2244,1.1941,44.7349,112.5418,12.6246,4.1564,0.4617,2547.56,12.5227,0.8249,0.3965,2.3537,27.8,2.8,59.5656,0.13779,59.66357,151.73,PASS,NORMAL,0
V3-TST-013442,WFR-V3-072,EQP-104,1.184,1.1619,43.718,138.0077,13.0205,4.4872,0.434,2569.7,12.2815,0.8378,0.4341,2.4467,27.34,2.34,53.3924,0.1634,53.5747,139.68,PASS,HIGH_LEAKAGE,0.238
V3-TST-013443,WFR-V3-073,EQP-104,1.1676,1.17,44.9856,133.3178,12.1981,4.0971,0.4607,2464.32,12.8405,0.8603,0.4503,2.5309,28.87,3.87,50.7073,0.15567,50.84451,146.49,PASS,LOW_VOLTAGE,0.1719
V3-TST-013444,WFR-V3-074,EQP-101,1.199,1.1795,45.9124,112.3648,11.8532,4.1464,0.4696,2527.04,15.8514,0.902,0.425,-0.9246,28.16,3.16,46.971,0.13473,47.0741,144.88,FAIL,TIMING_FAILURE,0.6882
V3-TST-013445,WFR-V3-075,EQP-102,1.1827,1.1558,42.8902,152.7888,12.1483,3.8886,0.4316,2510.15,12.7829,0.8664,0.3681,2.2859,43.44,18.44,52.748,0.18071,52.94727,153.11,FAIL,THERMAL_ANOMALY,0.6723
V3-TST-013446,WFR-V3-076,EQP-101,1.2185,1.202,50.2292,117.9024,12.5057,4.419,0.4759,2503.17,12.218,0.8273,0.4327,2.9344,28.82,3.82,78.6625,0.14367,78.75244,148.39,PASS,POWER_ANOMALY,0.9439
V3-TST-013447,WFR-V3-077,EQP-101,1.211,1.1774,46.3502,116.6334,13.3912,4.3102,0.4342,2662.03,12.0487,0.9229,0.4334,2.0545,28.23,3.23,49.9854,0.14124,50.1097,149.67,PASS,PROCESS_VARIATION,0.1781
V3-TST-013448,WFR-V3-078,EQP-102,1.193,1.1646,42.1247,132.6682,12.5017,4.1169,0.4514,2493.29,12.5682,0.9353,0.4365,2.5396,28.25,3.25,48.4667,0.15827,48.62503,141.47,PASS,EQUIPMENT_DRIFT,0.3389
V3-TST-013449,WFR-V3-079,EQP-105,1.1889,1.1718,43.8161,218.7444,12.3264,4.1929,0.4395,2445.47,12.681,0.8144,0.388,2.8614,39.26,14.26,50.9483,0.26007,51.12338,155.95,FAIL,LEAKAGE_THERMAL_COMBO,0.7821
V3-TST-013450,WFR-V3-080,EQP-101,1.1556,1.1523,45.7342,136.2257,11.8301,4.4351,0.4413,2423.66,13.2077,0.8879,0.4334,2.4084,27.71,2.71,48.558,0.15742,48.64142,140.3,PASS,VOLTAGE_TIMING_COMBO,0.1367
V3-TST-013451,WFR-V3-081,EQP-104,1.2048,1.1702,46.5723,122.8122,12.9382,4.1356,0.4579,2469.15,12.3006,0.769,0.424,3.1303,25.78,0.78,49.9476,0.14796,50.14569,147.35,PASS,NORMAL,0
V3-TST-013452,WFR-V3-082,EQP-103,1.2,1.1705,43.6644,204.7524,12.8674,4.2957,0.4674,2357.15,13.395,0.8372,0.4203,2.7374,33.05,8.05,47.5229,0.24569,47.80457,142.93,FAIL,HIGH_LEAKAGE,0.5388
V3-TST-013453,WFR-V3-083,EQP-102,1.0567,1.1646,45.842,128.6564,12.2346,3.9418,0.4536,2448.5,14.0647,0.9361,0.4163,1.3357,29.55,4.55,47.3742,0.13595,47.5274,151.21,FAIL,LOW_VOLTAGE,0.91
V3-TST-013454,WFR-V3-084,EQP-102,1.1866,1.1592,43.9026,106.8617,12.1515,4.2061,0.4717,2406.17,17.8457,1.0061,0.4035,-2.2279,28.58,3.58,55.733,0.12681,55.79033,153.18,FAIL,TIMING_FAILURE,0.9017
V3-TST-013455,WFR-V3-085,EQP-102,1.1971,1.1852,42.8978,123.9228,11.6446,4.3899,0.4371,2564.79,12.6605,0.8526,0.4247,2.0827,38.24,13.24,50.3498,0.14835,50.56042,147.18,FAIL,THERMAL_ANOMALY,0.3574
V3-TST-013456,WFR-V3-086,EQP-105,1.2128,1.1942,47.2972,122.2165,12.5327,4.2143,0.4339,2640.1,12.0941,0.9283,0.4278,2.1286,28.94,3.94,75.5826,0.14822,75.71889,154.47,PASS,POWER_ANOMALY,0.7954
V3-TST-013457,WFR-V3-087,EQP-103,1.1495,1.1222,42.1664,127.5841,13.0836,4.0272,0.4804,2185.45,14.5005,0.9103,0.4009,2.8919,29.31,4.31,46.9064,0.14666,47.06846,148.38,FAIL,PROCESS_VARIATION,0.1651
V3-TST-013458,WFR-V3-088,EQP-102,1.2157,1.1917,44.1173,130.998,12.5913,4.3584,0.4334,2649.85,12.5154,0.8226,0.4346,1.7572,28.09,3.09,56.3655,0.15925,56.55903,153.61,PASS,EQUIPMENT_DRIFT,0.13
V3-TST-013459,WFR-V3-089,EQP-102,1.2122,1.1893,45.3014,178.3837,12.6112,4.393,0.4629,2523.34,12.7303,0.9269,0.4268,2.1948,35.33,10.33,54.3168,0.21624,54.43306,146.07,FAIL,LEAKAGE_THERMAL_COMBO,0.39
V3-TST-013460,WFR-V3-090,EQP-105,1.1383,1.1831,39.1063,117.2514,12.5511,4.2896,0.4279,2634.8,14.4523,0.8311,0.44,-0.102,27.94,2.94,52.2322,0.13347,52.38879,154.25,FAIL,VOLTAGE_TIMING_COMBO,0.6
V3-TST-013461,WFR-V3-091,EQP-102,1.2366,1.2133,46.5647,116.5594,12.6065,4.2761,0.4269,2788.42,12.2621,0.8447,0.3767,1.2382,28.3,3.3,59.7417,0.14413,59.88944,159.11,PASS,NORMAL,0
V3-TST-013462,WFR-V3-092,EQP-104,1.1989,1.1832,42.3248,181.0305,12.8,4.2614,0.4576,2474.1,12.8421,0.843,0.3998,2.4824,28.74,3.74,51.3084,0.21704,51.49766,152.72,FAIL,HIGH_LEAKAGE,0.3757
V3-TST-013463,WFR-V3-093,EQP-105,1.204,1.2117,42.9655,155.17,12.2361,4.0185,0.4297,2778.28,12.6562,0.825,0.399,0.9162,28.02,3.02,60.1496,0.18682,60.32212,158.55,PASS,LOW_VOLTAGE,0.2584
V3-TST-013464,WFR-V3-094,EQP-104,1.2056,1.1777,40.2472,103.1353,12.7473,4.1309,0.4703,2402.75,14.5267,0.8925,0.4093,1.2284,24.21,-0.79,52.2139,0.12434,52.27523,148.44,FAIL,TIMING_FAILURE,0.5023
V3-TST-013465,WFR-V3-095,EQP-102,1.2146,1.1996,43.0438,130.1984,12.4949,4.1139,0.4244,2663.87,11.8222,0.8163,0.4332,2.3773,29.91,4.91,53.6821,0.15814,53.81515,147.6,PASS,THERMAL_ANOMALY,0.1163
V3-TST-013466,WFR-V3-096,EQP-104,1.178,1.1602,44.3626,111.0906,12.8202,4.195,0.4423,2372.45,12.298,0.7819,0.4006,3.7802,28.16,3.16,65.042,0.13086,65.11503,139.39,PASS,POWER_ANOMALY,0.6401
V3-TST-013467,WFR-V3-097,EQP-103,1.2282,1.2007,44.9443,152.2568,12.4202,4.2964,0.4688,2492.41,12.7937,0.8496,0.4087,2.4054,30.81,5.81,55.1671,0.18701,55.35663,149.65,PASS,PROCESS_VARIATION,0.1692
V3-TST-013468,WFR-V3-098,EQP-104,1.2256,1.1952,44.9014,129.5638,12.9456,4.281,0.4789,2455.85,12.6037,0.8936,0.3869,2.7902,27.22,2.22,55.1499,0.15879,55.35993,150.82,PASS,EQUIPMENT_DRIFT,0.3585
V3-TST-013469,WFR-V3-099,EQP-103,1.2024,1.1766,43.3279,265.341,12.9288,4.156,0.4669,2444.03,13.2121,0.8083,0.4433,2.346,38.96,13.96,57.1317,0.31904,57.43234,142.74,FAIL,LEAKAGE_THERMAL_COMBO,0.7137
V3-TST-013470,WFR-V3-100,EQP-104,1.1246,1.1731,43.4756,120.712,12.6773,4.1841,0.4188,2616,13.8948,0.8796,0.4544,0.5161,26.43,1.43,55.2633,0.13575,55.41043,141.73,FAIL,VOLTAGE_TIMING_COMBO,0.5723
V3-TST-013471,WFR-V3-071,EQP-101,1.2053,1.1929,42.1085,140.2443,11.9221,4.1278,0.4525,2509.88,12.6758,0.8513,0.4283,2.4099,28.39,3.39,56.5909,0.16903,56.77479,158.98,PASS,NORMAL,0
V3-TST-013472,WFR-V3-072,EQP-104,1.2347,1.2209,47.9604,156.1934,12.4773,4.1277,0.4339,2657.72,11.8112,0.9373,0.4381,2.3021,27.76,2.76,58.6922,0.19285,58.85037,148.84,PASS,HIGH_LEAKAGE,0.2848
V3-TST-013473,WFR-V3-073,EQP-104,1.1348,1.1932,42.7773,129.5659,12.2308,4.2782,0.4405,2552.03,13.0547,0.802,0.4425,1.8171,28.11,3.11,54.0993,0.14703,54.21661,148.74,PASS,LOW_VOLTAGE,0.5207
V3-TST-013474,WFR-V3-074,EQP-104,1.1807,1.1509,42.1646,110.1835,12.0836,4.332,0.4559,2420.69,13.9129,0.8837,0.428,1.7276,27.82,2.82,52.5961,0.1301,52.66313,153.58,FAIL,TIMING_FAILURE,0.1635
V3-TST-013475,WFR-V3-075,EQP-101,1.1818,1.171,43.8316,160.1192,12.7923,4.1135,0.4346,2451.31,12.7455,0.8599,0.4039,2.7124,45.11,20.11,52.1192,0.18923,52.31939,151.74,FAIL,THERMAL_ANOMALY,0.8364
V3-TST-013476,WFR-V3-076,EQP-101,1.1829,1.1597,46.9864,135.3278,12.646,4.4653,0.4438,2491.55,13.1063,0.8483,0.4093,2.0996,27.35,2.35,71.7066,0.16008,71.84447,149.65,PASS,POWER_ANOMALY,0.7481
V3-TST-013477,WFR-V3-077,EQP-102,1.215,1.1909,45.1642,132.7836,13.9592,4.0801,0.4915,2616.64,12.225,0.8705,0.4157,2.1913,27.78,2.78,55.9171,0.16134,56.04575,151.12,PASS,PROCESS_VARIATION,0.9259
V3-TST-013478,WFR-V3-078,EQP-102,1.1905,1.1689,48.1732,110.0148,12.0084,4.0586,0.4535,2508.98,12.2475,0.7959,0.3971,2.8994,28.12,3.12,57.3741,0.13098,57.42223,149.1,PASS,EQUIPMENT_DRIFT,0.365
V3-TST-013479,WFR-V3-079,EQP-102,1.2034,1.18,46.411,166.8208,13.0436,4.234,0.4763,2392.09,12.8217,0.861,0.4346,3.0391,31.19,6.19,51.2256,0.20075,51.46721,154.65,PASS,LEAKAGE_THERMAL_COMBO,0.1914
V3-TST-013480,WFR-V3-080,EQP-101,1.1214,1.1923,41.2869,131.0546,12.6873,4.1067,0.4325,2654.38,14.7009,0.8486,0.4197,-0.4801,27.92,2.92,51.9335,0.14696,52.11361,153.78,FAIL,VOLTAGE_TIMING_COMBO,0.7377
V3-TST-013481,WFR-V3-081,EQP-105,1.2116,1.1889,41.9889,132.5193,11.5843,4.4289,0.4533,2580.43,12.9496,0.8605,0.408,1.6913,28.34,3.34,48.8114,0.16056,48.95591,139.58,PASS,NORMAL,0
V3-TST-013482,WFR-V3-082,EQP-101,1.2112,1.2005,44.4743,196.4096,12.3944,4.0179,0.442,2554.01,11.6931,0.843,0.4134,3.1256,31.56,6.56,51.6104,0.23789,51.81147,145.45,FAIL,HIGH_LEAKAGE,0.7584
V3-TST-013483,WFR-V3-083,EQP-101,1.1437,1.1936,45.0925,134.2377,11.9409,4.1969,0.4581,2535.3,13.5013,0.8615,0.4239,1.4144,27.73,2.73,49.9633,0.15353,50.14519,143.29,PASS,LOW_VOLTAGE,0.4464
V3-TST-013484,WFR-V3-084,EQP-105,1.2074,1.19,41.8733,121.2241,12.277,4.0996,0.4477,2598.75,15.1717,0.9504,0.4234,-0.7302,28.5,3.5,59.9718,0.14637,60.06725,158.13,FAIL,TIMING_FAILURE,0.697
V3-TST-013485,WFR-V3-085,EQP-103,1.2236,1.1966,45.5125,187.7503,13.0625,3.9286,0.4233,2663.67,12.2388,0.8925,0.4637,1.8856,48.7,23.7,60.2526,0.22973,60.37671,157.37,FAIL,THERMAL_ANOMALY,0.8657
V3-TST-013486,WFR-V3-086,EQP-104,1.2105,1.1916,43.2863,103.8832,12.9551,4.0778,0.4326,2625.43,12.5498,0.8727,0.4198,1.8131,26.12,1.12,65.0464,0.12575,65.18337,147.09,PASS,POWER_ANOMALY,0.2791
V3-TST-013487,WFR-V3-087,EQP-104,1.1835,1.1609,44.3548,129.0822,12.8855,4.2542,0.4891,2448.61,12.5232,0.8548,0.4384,2.9579,25.84,0.84,50.0109,0.15276,50.0817,156.49,PASS,PROCESS_VARIATION,0.683
V3-TST-013488,WFR-V3-088,EQP-103,1.1988,1.1699,44.9372,204.0948,12.5848,3.8103,0.4518,2444.55,12.5412,0.8716,0.4047,2.9501,30.45,5.45,48.6748,0.24468,48.8756,148.8,FAIL,EQUIPMENT_DRIFT,0.3137
V3-TST-013489,WFR-V3-089,EQP-101,1.1868,1.1809,45.11,160.8462,12.2738,4.1817,0.4578,2415.97,13.0796,0.8625,0.4339,2.6144,34.72,9.72,49.9318,0.1909,50.18095,150.68,PASS,LEAKAGE_THERMAL_COMBO,0.5015
V3-TST-013490,WFR-V3-090,EQP-103,1.2069,1.2178,43.8974,146.6328,11.9971,4.0543,0.4502,2655.83,12.9109,0.8635,0.4177,1.2868,29.98,4.98,56.6084,0.17698,56.73924,152.81,PASS,VOLTAGE_TIMING_COMBO,0.27
V3-TST-013491,WFR-V3-091,EQP-104,1.2096,1.1879,42.6651,116.5206,11.9046,4.0978,0.4241,2644.88,11.6276,0.8005,0.4498,2.6955,28.14,3.14,52.7446,0.14094,52.98072,148,PASS,NORMAL,0
V3-TST-013492,WFR-V3-092,EQP-101,1.1721,1.1525,44.7488,214.9288,12.6756,4.1333,0.4353,2408.98,13.321,0.8016,0.4002,2.482,30.59,5.59,49.2886,0.25192,49.45756,156.88,FAIL,HIGH_LEAKAGE,0.6832
V3-TST-013493,WFR-V3-093,EQP-101,1.1002,1.1719,43.0088,109.5574,13.0741,4.1139,0.4746,2330.47,14.279,0.8353,0.458,2.0495,26.34,1.34,53.4712,0.12054,53.56512,150.31,FAIL,LOW_VOLTAGE,0.6104
V3-TST-013494,WFR-V3-094,EQP-104,1.225,1.2061,44.3772,136.1259,12.897,4.0869,0.4424,2606.22,12.5749,0.9234,0.3866,1.8497,27.36,2.36,48.9248,0.16676,49.13978,151.01,PASS,TIMING_FAILURE,0.1115
V3-TST-013495,WFR-V3-095,EQP-101,1.1879,1.17,45.5086,163.8268,12.65,4.2197,0.4574,2482.72,13.4313,0.7825,0.4259,1.8976,47.94,22.94,50.4143,0.19461,50.61748,147.7,FAIL,THERMAL_ANOMALY,0.8878
V3-TST-013496,WFR-V3-096,EQP-104,1.2453,1.215,48.3976,119.9181,12.8357,4.371,0.434,2725.47,11.7682,0.8852,0.4163,2.023,26.21,1.21,66.4141,0.14933,66.53317,148.84,PASS,POWER_ANOMALY,0.2354
V3-TST-013497,WFR-V3-097,EQP-105,1.1947,1.1709,45.9443,181.6923,12.6751,4.3292,0.4727,2425.21,12.9089,0.8286,0.4316,2.7558,30.32,5.32,50.6359,0.21706,50.85,149.49,FAIL,PROCESS_VARIATION,0.2447
V3-TST-013498,WFR-V3-098,EQP-102,1.2128,1.1832,43.9494,138.9419,12.7598,4.4525,0.4526,2540.24,12.4596,0.7885,0.4385,2.4985,28.9,3.9,53.2991,0.16851,53.48076,153.87,PASS,EQUIPMENT_DRIFT,0.1197
V3-TST-013499,WFR-V3-099,EQP-104,1.1721,1.145,44.027,189.9163,11.0601,4.538,0.4305,2449.47,12.3694,0.8572,0.4145,3.1034,39.4,14.4,48.9549,0.22259,49.27662,152.57,FAIL,LEAKAGE_THERMAL_COMBO,0.8415
V3-TST-013500,WFR-V3-100,EQP-103,1.1466,1.1979,45.625,114.0299,13.2468,4.2272,0.422,2637.22,13.5629,0.8409,0.3992,0.7636,29.36,4.36,53.4377,0.13075,53.57049,150.86,PASS,VOLTAGE_TIMING_COMBO,0.4995
V3-TST-013501,WFR-V3-071,EQP-103,1.1984,1.1864,44.5486,168.3446,12.5321,4.1051,0.4466,2450.92,12.8023,0.8153,0.4276,2.7028,30.42,5.42,50.9695,0.20175,51.21845,152.24,PASS,NORMAL,0
V3-TST-013502,WFR-V3-072,EQP-105,1.2245,1.2,45.8204,205.2269,12.8231,4.179,0.4335,2592.75,11.9799,0.8869,0.4408,2.561,33.52,8.52,56.7524,0.25131,57.05492,148.67,FAIL,HIGH_LEAKAGE,0.8421
V3-TST-013503,WFR-V3-073,EQP-105,1.1092,1.1823,46.6455,123.6833,11.7679,4.2834,0.4331,2547.03,13.8684,0.8563,0.4115,0.9799,28.4,3.4,47.1852,0.13719,47.31272,152.8,FAIL,LOW_VOLTAGE,0.7104
V3-TST-013504,WFR-V3-074,EQP-102,1.1824,1.156,44.6218,120.7184,13.3047,4.3955,0.4492,2418.39,15.4578,0.9083,0.4249,0.1738,27.65,2.65,50.3918,0.14273,50.48413,149.15,FAIL,TIMING_FAILURE,0.5566
V3-TST-013505,WFR-V3-075,EQP-102,1.1949,1.1784,42.7246,157.755,12.3519,4.3786,0.4385,2484.62,12.417,0.9047,0.3986,2.7774,37.87,12.87,53.3488,0.18851,53.63619,144.22,FAIL,THERMAL_ANOMALY,0.4066
V3-TST-013506,WFR-V3-076,EQP-105,1.1816,1.1565,46.4682,140.8732,12.6468,3.9732,0.4434,2453.47,13.4488,0.8834,0.4361,1.9712,28.59,3.59,65.2213,0.16646,65.39973,148.75,PASS,POWER_ANOMALY,0.3464
V3-TST-013507,WFR-V3-077,EQP-102,1.2227,1.1908,44.5749,120.1023,12.6978,4.3076,0.4608,2577.1,12.2079,0.8784,0.4223,2.435,29.32,4.32,60.4031,0.14685,60.54264,149.02,PASS,PROCESS_VARIATION,0.2851
V3-TST-013508,WFR-V3-078,EQP-101,1.2444,1.2219,47.8032,142.5394,11.8186,4.1926,0.4576,2629.07,11.8163,0.827,0.4352,2.5712,28.75,3.75,60.2068,0.17738,60.33931,150.65,PASS,EQUIPMENT_DRIFT,0.2659
V3-TST-013509,WFR-V3-079,EQP-104,1.1776,1.1527,45.0456,147.4701,12.119,4.2732,0.4338,2491.91,12.5112,0.8518,0.4085,2.6889,32.56,7.56,53.9464,0.17366,54.19889,150.37,PASS,LEAKAGE_THERMAL_COMBO,0.2437
V3-TST-013510,WFR-V3-080,EQP-102,1.0973,1.1466,43.7505,131.8062,11.4462,4.0242,0.4471,2374.24,14.9724,0.8282,0.4102,1.0469,26.18,1.18,52.3398,0.14463,52.43496,149.47,FAIL,VOLTAGE_TIMING_COMBO,0.6825
V3-TST-013511,WFR-V3-081,EQP-103,1.1905,1.169,44.075,170.8012,12.4776,4.0472,0.4557,2469.72,13.0592,0.8852,0.4168,2.2517,29.79,4.79,45.5926,0.20333,45.83468,156.89,FAIL,NORMAL,0
V3-TST-013512,WFR-V3-082,EQP-104,1.2002,1.1809,44.8128,180.9875,11.871,4.1196,0.4481,2480,12.6381,0.8792,0.4267,2.6117,32.96,7.96,52.2482,0.21723,52.47608,140.05,FAIL,HIGH_LEAKAGE,0.7806
V3-TST-013513,WFR-V3-083,EQP-104,1.1071,1.16,40.0224,111.8296,12.8871,4.1541,0.4521,2379.87,13.3094,0.9031,0.4423,2.5951,26.83,1.83,47.8685,0.12381,48.05854,148.29,FAIL,LOW_VOLTAGE,0.4729
V3-TST-013514,WFR-V3-084,EQP-104,1.1843,1.1604,41.658,130.4628,12.3939,4.1823,0.4694,2403.77,16.2664,1.0307,0.4243,-0.6566,25.58,0.58,51.9994,0.15451,52.14335,152.63,FAIL,TIMING_FAILURE,0.7901
V3-TST-013515,WFR-V3-085,EQP-101,1.1812,1.1641,42.7185,134.7976,12.2965,3.9506,0.4196,2519.95,12.5124,0.8291,0.3893,2.5318,35.95,10.95,48.2844,0.15923,48.43157,148.53,PASS,THERMAL_ANOMALY,0.3013
V3-TST-013516,WFR-V3-086,EQP-101,1.1878,1.1662,47.1156,118.3002,11.8028,4.3031,0.4191,2584.91,12.2044,0.8175,0.4285,2.4526,28.14,3.14,71.5202,0.14051,71.73491,153.92,PASS,POWER_ANOMALY,0.7669
V3-TST-013517,WFR-V3-087,EQP-103,1.2009,1.1795,44.4776,170.0693,13.3327,4.4519,0.4804,2470.67,13.6317,0.7459,0.4197,1.8122,31.18,6.18,51.5699,0.20424,51.84324,149.67,FAIL,PROCESS_VARIATION,0.2076
V3-TST-013518,WFR-V3-088,EQP-105,1.2018,1.1854,45.1481,152.8878,13.1318,4.1242,0.4506,2496.54,12.9883,0.9155,0.4192,2.1184,30.34,5.34,56.2767,0.18374,56.33369,153.54,PASS,EQUIPMENT_DRIFT,0.8168
V3-TST-013519,WFR-V3-089,EQP-102,1.2137,1.1901,43.7369,201.906,12.6518,4.1015,0.4546,2550.18,12.8673,0.8966,0.4171,1.9213,37.42,12.42,47.8281,0.24506,48.10434,150.79,FAIL,LEAKAGE_THERMAL_COMBO,0.5127
V3-TST-013520,WFR-V3-090,EQP-103,1.1685,1.1898,46.5753,154.4248,13.2608,3.8671,0.4424,2539.37,13.5976,0.7999,0.4049,1.3545,29.22,4.22,56.4192,0.18045,56.66302,149.76,PASS,VOLTAGE_TIMING_COMBO,0.3613
V3-TST-013521,WFR-V3-091,EQP-101,1.2258,1.1935,48.0674,143.9206,12.7825,4.126,0.4383,2664.59,11.7772,0.8106,0.4087,2.4239,28.81,3.81,56.1094,0.17642,56.35349,146.49,PASS,NORMAL,0
V3-TST-013522,WFR-V3-092,EQP-104,1.2381,1.2216,45.829,157.245,12.5243,4.23,0.4481,2681.53,12.3365,0.9019,0.4111,1.6783,30.61,5.61,60.497,0.19468,60.58635,145.67,PASS,HIGH_LEAKAGE,0.5707
V3-TST-013523,WFR-V3-093,EQP-105,1.1443,1.1731,45.3461,156.872,12.5829,4.463,0.4727,2473.99,14.1875,0.8219,0.4024,1.1587,28.34,3.34,52.7091,0.1795,52.82969,147.78,FAIL,LOW_VOLTAGE,0.3849
V3-TST-013524,WFR-V3-094,EQP-104,1.1932,1.1664,43.6558,111.7861,11.826,3.8983,0.4391,2481.57,14.8359,0.9371,0.4134,0.3459,26.94,1.94,52.5351,0.13338,52.61008,150.92,FAIL,TIMING_FAILURE,0.6276
V3-TST-013525,WFR-V3-095,EQP-105,1.2277,1.2095,46.1248,157.5738,12.586,4.2774,0.4259,2693.6,11.2571,0.9115,0.3994,2.6814,39.15,14.15,55.1914,0.19345,55.38332,144.88,FAIL,THERMAL_ANOMALY,0.4817
V3-TST-013526,WFR-V3-096,EQP-103,1.2226,1.1947,51.15,137.4928,12.1224,4.0774,0.4641,2510.43,12.6843,0.8139,0.4326,2.4354,30.45,5.45,75.5928,0.1681,75.72835,142.99,PASS,POWER_ANOMALY,0.8622
V3-TST-013527,WFR-V3-097,EQP-105,1.1651,1.1425,42.7866,158.9009,14.3264,4.0666,0.4818,2432.11,13.2213,0.8199,0.4375,2.4056,30.12,5.12,53.0333,0.18513,53.27102,144.2,PASS,PROCESS_VARIATION,0.8182
V3-TST-013528,WFR-V3-098,EQP-105,1.2081,1.183,47.4011,147.5685,11.4818,4.1686,0.4704,2467.09,13.0236,0.8609,0.4396,2.329,30.8,5.8,56.6526,0.17827,56.90214,153.93,PASS,EQUIPMENT_DRIFT,0.5706
V3-TST-013529,WFR-V3-099,EQP-101,1.2098,1.1863,46.5974,151.3108,12.5741,4.0608,0.4938,2419.91,13.6433,0.8394,0.4226,2.0468,38.89,13.89,52.2913,0.18306,52.49473,151.11,FAIL,LEAKAGE_THERMAL_COMBO,0.6989
V3-TST-013530,WFR-V3-100,EQP-101,1.1036,1.1701,40.4701,117.411,13.0183,4.3062,0.4499,2359.23,14.9046,0.802,0.447,1.2482,27.65,2.65,52.6356,0.12958,52.76452,153.09,FAIL,VOLTAGE_TIMING_COMBO,0.6603
V3-TST-013531,WFR-V3-071,EQP-102,1.191,1.1729,46.7633,129.7384,12.3123,3.9948,0.4376,2502.28,13.1558,0.8846,0.4101,1.9449,28.75,3.75,55.0271,0.15452,55.2035,143.97,PASS,NORMAL,0
V3-TST-013532,WFR-V3-072,EQP-102,1.2093,1.1831,45.9029,289.5228,12.2932,4.2404,0.4583,2601.41,13.2505,0.8598,0.4157,1.266,34.41,9.41,59.9106,0.35011,60.26648,147.29,FAIL,HIGH_LEAKAGE,0.8805
V3-TST-013533,WFR-V3-073,EQP-104,1.094,1.1449,45.6016,121.3229,13.042,4.1671,0.4528,2432.35,13.1446,0.8627,0.4266,2.4378,26.62,1.62,49.7872,0.13273,49.95786,144.97,FAIL,LOW_VOLTAGE,0.6196
V3-TST-013534,WFR-V3-074,EQP-101,1.1684,1.1533,44.4748,127.6902,12.2232,4.2941,0.4446,2469.43,14.0426,0.8888,0.4174,1.2666,27.56,2.56,47.7622,0.14919,48.00494,148.83,FAIL,TIMING_FAILURE,0.3323
V3-TST-013535,WFR-V3-075,EQP-102,1.1954,1.1727,44.6742,169.7562,11.881,4.415,0.4454,2522.68,12.795,0.8174,0.4346,2.2437,39.9,14.9,48.7552,0.20293,48.93858,153.8,FAIL,THERMAL_ANOMALY,0.5083
V3-TST-013536,WFR-V3-076,EQP-104,1.2061,1.1781,47.2047,148.9167,12.5638,4.3747,0.4552,2499.26,12.6509,0.8159,0.3831,2.538,26.14,1.14,65.4351,0.17961,65.55714,155.51,PASS,POWER_ANOMALY,0.5406
V3-TST-013537,WFR-V3-077,EQP-101,1.1836,1.1669,43.8089,132.6754,14.2043,4.1883,0.4792,2412.76,12.9296,0.8171,0.4309,2.8318,28.7,3.7,53.6739,0.15703,53.84579,151.46,PASS,PROCESS_VARIATION,0.4979
V3-TST-013538,WFR-V3-078,EQP-102,1.2312,1.2139,45.7947,138.013,12.5829,4.293,0.4611,2587.52,12.5168,0.8605,0.3743,2.0815,29.8,4.8,53.3291,0.16992,53.42158,153.48,PASS,EQUIPMENT_DRIFT,0.4751
V3-TST-013539,WFR-V3-079,EQP-102,1.1535,1.1297,44.8124,177.493,13.0981,4.0147,0.4577,2211.43,13.5633,0.8489,0.3913,3.6757,35.86,10.86,51.0544,0.20474,51.30539,152.13,FAIL,LEAKAGE_THERMAL_COMBO,0.3962
V3-TST-013540,WFR-V3-080,EQP-101,1.1629,1.1817,42.1587,98.8458,12.1758,4.1734,0.4516,2518.55,13.0219,0.9139,0.4205,1.9463,27.53,2.53,52.9071,0.11495,53.10774,155.29,PASS,VOLTAGE_TIMING_COMBO,0.3126
V3-TST-013541,WFR-V3-081,EQP-105,1.2156,1.1929,45.2909,140.2122,12.6113,4.08,0.4394,2483.71,12.6031,0.873,0.4473,2.6289,29,4,53.7788,0.17044,53.99646,146.63,PASS,NORMAL,0
