test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0044996,LOT-016,WFR-016-05,DIE-R25C55,EQP-102,STN-01,1,0.0,-5,25,0.8498,1.0871,1.044,45.5182,147.9776,13.9011,4.2573,0.4717,2271.39,14.272,0.8454,0.4314,2.2068,28.13,51.7382,51.9565,146.25,0.6154,0.433907,0.003251,1.136649,0.154624,32.417278,3.13,45.370222,0.059181,0.93,0.022778,4.16261,PASS,LOW_VOLTAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0044998,LOT-018,WFR-018-05,DIE-R39C21,EQP-104,STN-03,1,0.0,9,-9,0.4243,1.1765,1.1629,45.3191,133.9757,15.6436,4.9776,0.4014,2487.84,12.8878,0.815,0.4292,2.2881,40.96,59.6346,59.8188,151.81,0.7751,0.341181,0.002956,1.315882,0.17754,32.062784,15.96,45.185124,0.077868,1.0439,0.02397,5.487645,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0045001,LOT-001,WFR-001-01,DIE-R00C00,EQP-101,STN-02,2,24.0,-30,-30,1.0,1.1824,1.1639,48.5937,166.9093,13.0252,4.4034,0.5013,2584.28,14.1862,0.8065,0.4182,0.5814,28.88,55.5017,55.6782,143.53,0.6811,0.423968,0.003435,1.142158,0.040983,36.661113,3.88,48.426791,0.057355,-0.6433,0.021477,4.820341,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0045016,LOT-016,WFR-016-01,DIE-R45C15,EQP-104,STN-01,2,24.0,15,-15,0.7071,1.1847,1.1385,47.48,133.3795,13.1722,4.1598,0.4929,2475.01,13.7532,0.843,0.4013,1.9931,27.72,52.8898,53.0285,152.71,0.6918,0.416055,0.002809,1.113939,0.144919,34.039308,2.72,47.346621,0.054794,0.7488,0.02137,3.69728,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0045018,LOT-018,WFR-018-01,DIE-R59C41,EQP-107,STN-03,2,24.0,29,11,1.0,1.1982,1.1661,46.2249,190.6988,13.3656,4.2584,0.5031,2329.11,14.107,0.8527,0.4411,2.5636,28.55,49.4626,49.5989,149.73,0.6951,0.41988,0.004125,1.070042,0.181725,32.856755,3.55,46.034201,0.056916,1.2698,0.021237,5.444451,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045021,LOT-001,WFR-001-02,DIE-R20C20,EQP-103,STN-02,2,24.0,-10,-10,0.4714,1.2128,1.1418,48.9684,123.6968,13.0574,3.9248,0.4778,2576.98,14.3117,0.824,0.414,0.3731,28.49,55.7211,55.8316,157.53,0.735,0.393964,0.002526,1.137899,0.02607,36.880965,3.49,48.844703,0.051248,-0.8649,0.021623,3.524122,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0045036,LOT-016,WFR-016-02,DIE-R05C35,EQP-107,STN-01,2,24.0,-25,5,0.8498,1.2093,1.1614,49.3135,168.2994,13.7278,4.2571,0.5107,2354.45,14.0612,0.8651,0.4316,1.89,29.63,52.9904,53.1713,148.81,0.6986,0.42231,0.003413,1.074562,0.134412,33.106392,4.63,49.145201,0.058441,0.5933,0.022506,4.986711,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045038,LOT-018,WFR-018-02,DIE-R19C01,EQP-102,STN-03,2,24.0,-11,-29,1.0,1.205,1.1995,46.0054,233.0621,13.6027,4.1998,0.5096,2274.24,14.1978,0.837,0.4134,2.5111,38.43,49.2628,49.5524,152.49,0.6954,0.422905,0.005066,1.070805,0.176865,32.289205,13.43,45.772338,0.057129,1.2607,0.021661,8.956577,FAIL,THERMAL_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0045041,LOT-001,WFR-001-03,DIE-R40C40,EQP-106,STN-02,2,24.0,10,10,0.4714,1.2116,1.1559,48.4952,122.6309,13.2427,4.2136,0.4711,2721.34,13.2128,0.8373,0.432,0.8232,29.76,57.1254,57.3382,147.29,0.7405,0.388825,0.002529,1.17796,0.062303,35.956521,4.76,48.372569,0.055799,-0.4461,0.020992,3.649496,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045056,LOT-016,WFR-016-03,DIE-R25C55,EQP-102,STN-01,2,24.0,-5,25,0.8498,1.2147,1.1378,46.7483,142.4011,14.1572,4.2255,0.5025,2419.95,13.3103,0.8544,0.4181,2.1451,26.74,51.6857,51.9194,142.95,0.7122,0.413682,0.003046,1.105617,0.161161,32.21026,1.74,46.605899,0.059821,0.8726,0.021358,3.807805,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0045058,LOT-018,WFR-018-03,DIE-R39C21,EQP-104,STN-03,2,24.0,9,-9,0.4243,1.1873,1.1709,44.9481,141.62,13.8343,4.3595,0.5077,2135.36,14.4928,0.8536,0.4331,3.3378,28.95,43.3703,43.5895,149.95,0.6796,0.427609,0.003151,0.964897,0.230307,30.947345,3.95,44.80648,0.060311,2.0511,0.020311,4.099899,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0045061,LOT-001,WFR-001-04,DIE-R00C00,EQP-101,STN-02,2,24.0,-30,-30,1.0,1.1905,1.1757,49.0229,165.9282,13.4945,4.0907,0.4923,2520.32,13.4245,0.8483,0.3974,1.4174,27.58,56.6568,56.7212,145.13,0.6982,0.413524,0.003385,1.155721,0.105583,33.834036,2.58,48.856972,0.055202,0.1717,0.02248,4.5763,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0045076,LOT-016,WFR-016-04,DIE-R45C15,EQP-104,STN-01,2,24.0,15,-15,0.7071,1.2197,1.1732,47.6022,126.6913,14.0895,4.4302,0.5007,2461.93,16.3277,0.8986,0.4218,-0.5904,27.76,57.5355,57.6539,141.51,0.719,0.410511,0.002661,1.208673,-0.036159,40.197654,2.76,47.475509,0.062419,-1.9108,0.02337,3.51695,FAIL,TIMING_FAILURE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0045078,LOT-018,WFR-018-04,DIE-R59C41,EQP-107,STN-03,2,24.0,29,11,1.0,1.1932,1.1498,45.2555,166.7778,13.2645,4.2735,0.5136,2286.56,14.0713,0.8374,0.3925,2.6988,29.77,46.9715,47.1447,146.12,0.6796,0.430439,0.003685,1.037918,0.191795,32.174872,4.77,45.088722,0.056686,1.4689,0.020542,4.964975,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045081,LOT-001,WFR-001-05,DIE-R20C20,EQP-103,STN-02,2,24.0,-10,-10,0.4714,1.1887,1.1658,48.4013,113.4723,13.4287,4.0735,0.4673,2621.46,13.4908,0.8806,0.425,0.9342,28.34,58.2331,58.4149,149.99,0.7214,0.393119,0.002344,1.203131,0.069247,35.365593,3.34,48.287828,0.054702,-0.3714,0.022214,3.215805,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0045096,LOT-016,WFR-016-05,DIE-R05C35,EQP-107,STN-01,2,24.0,-25,5,0.8498,1.1822,1.182,45.6337,156.7265,14.0758,4.1808,0.5029,2490.68,14.1783,0.8612,0.427,1.2001,29.92,52.3594,52.541,146.0,0.6793,0.425393,0.003434,1.147384,0.084643,35.313608,4.92,45.476973,0.058848,-0.0881,0.021022,4.689257,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045098,LOT-018,WFR-018-05,DIE-R19C01,EQP-102,STN-03,2,24.0,-11,-29,1.0,1.2015,1.1764,44.3609,181.7743,14.0379,4.2949,0.5103,2245.37,14.3033,0.8498,0.4351,2.7828,27.95,48.7111,48.8783,147.53,0.6912,0.424719,0.004098,1.098064,0.194557,32.116201,2.95,44.179126,0.060291,1.4979,0.021694,5.080592,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0045101,LOT-001,WFR-001-01,DIE-R40C40,EQP-106,STN-02,2,24.0,10,10,0.4714,1.2213,1.1926,48.8283,130.0033,12.0402,3.969,0.481,2612.6,13.3504,0.8688,0.4174,0.4117,29.7,59.121,59.2787,146.08,0.7403,0.393843,0.002662,1.210794,0.030838,34.879255,4.7,48.698297,0.047788,-0.8745,0.022629,3.861098,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045116,LOT-016,WFR-016-01,DIE-R25C55,EQP-102,STN-01,2,24.0,-5,25,0.8498,1.184,1.1816,46.72,172.402,14.0086,4.3467,0.503,2338.06,13.8395,0.861,0.4258,1.6793,27.85,55.4459,55.6198,157.99,0.681,0.424831,0.00369,1.18677,0.121341,32.357581,2.85,46.547598,0.060891,0.3925,0.023714,4.801396,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0045118,LOT-018,WFR-018-01,DIE-R39C21,EQP-104,STN-03,2,24.0,9,-9,0.4243,1.191,1.1595,44.9752,126.2009,13.8251,4.3271,0.4842,2357.28,13.733,0.8507,0.4398,2.5428,27.68,47.3446,47.5454,152.98,0.7068,0.406549,0.002806,1.052682,0.18516,32.372526,2.68,44.848999,0.059823,1.2523,0.020084,3.493241,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0045121,LOT-001,WFR-001-02,DIE-R00C00,EQP-101,STN-02,2,24.0,-30,-30,1.0,1.1967,1.1726,48.8444,179.4346,13.2464,4.1548,0.4995,2572.92,13.6393,0.841,0.4351,0.9187,28.6,56.4499,56.6784,147.0,0.6972,0.417398,0.003674,1.155709,0.067357,35.092828,3.6,48.664965,0.055036,-0.3574,0.02194,5.13183,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0045136,LOT-016,WFR-016-02,DIE-R45C15,EQP-104,STN-01,2,24.0,15,-15,0.7071,1.2056,1.1565,47.7216,127.0056,14.4209,4.2511,0.4827,2439.26,13.4516,0.8919,0.4314,1.643,27.64,53.5852,53.6125,147.37,0.7229,0.400382,0.002661,1.122871,0.122142,32.81195,2.64,47.594594,0.061305,0.3197,0.021968,3.510435,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0045138,LOT-018,WFR-018-02,DIE-R59C41,EQP-107,STN-03,2,24.0,29,11,1.0,1.1988,1.1524,47.4664,178.8544,13.5973,4.1934,0.507,2346.76,14.4395,0.8241,0.4083,2.278,29.56,51.8707,52.1232,151.42,0.6918,0.422923,0.003768,1.092788,0.157762,33.886041,4.56,47.287546,0.057019,1.0456,0.022103,5.286936,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045141,LOT-001,WFR-001-03,DIE-R20C20,EQP-103,STN-02,2,24.0,-10,-10,0.4714,1.1883,1.1528,48.4371,136.1483,13.1618,4.2081,0.4903,2559.3,14.1685,0.8613,0.4412,0.5116,28.95,53.4322,53.7076,152.72,0.698,0.412606,0.002811,1.103125,0.036108,36.261442,3.95,48.300952,0.055386,-0.7909,0.020878,3.941493,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0045156,LOT-016,WFR-016-03,DIE-R05C35,EQP-107,STN-01,2,24.0,-25,5,0.8498,1.194,1.1598,49.0818,139.1684,13.6954,4.1604,0.5112,2319.09,14.2774,0.8602,0.4347,2.1189,28.09,54.7198,54.8595,150.18,0.6828,0.428141,0.002835,1.114869,0.148409,33.110576,3.09,48.942632,0.056978,0.824,0.023595,3.90924,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045158,LOT-018,WFR-018-03,DIE-R19C01,EQP-102,STN-03,2,24.0,-11,-29,1.0,1.1579,1.1912,44.4667,190.6678,13.2468,4.3841,0.5089,2275.85,14.0857,0.8864,0.4065,2.6759,28.66,46.9987,47.2819,147.9,0.649,0.439503,0.004288,1.056941,0.189973,32.05694,3.66,44.276032,0.058075,1.383,0.020651,5.464539,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0045161,LOT-001,WFR-001-04,DIE-R40C40,EQP-106,STN-02,2,24.0,10,10,0.4714,1.1956,1.1898,48.8823,155.2338,12.8246,4.3566,0.4614,2693.57,13.2288,0.8865,0.417,0.6773,38.05,62.3587,62.563,147.57,0.7342,0.385915,0.003176,1.275691,0.051199,35.632699,13.05,48.727066,0.055872,-0.6262,0.023151,5.906646,FAIL,HIGH_LEAKAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045176,LOT-016,WFR-016-04,DIE-R25C55,EQP-102,STN-01,2,24.0,-5,25,0.8498,1.1681,1.1685,48.2121,160.384,14.2245,4.1193,0.5049,2437.63,13.7102,0.8506,0.4577,1.6923,28.94,56.8625,57.0106,148.45,0.6632,0.43224,0.003327,1.179424,0.123434,33.420395,3.94,48.051716,0.058595,0.384,0.023327,4.641513,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0045178,LOT-018,WFR-018-04,DIE-R39C21,EQP-104,STN-03,2,24.0,9,-9,0.4243,1.193,1.1545,41.901,98.2862,13.5935,4.3568,0.5007,2309.24,14.3781,0.8436,0.4236,2.0942,27.41,52.3215,52.4272,155.1,0.6923,0.419698,0.002346,1.248693,0.145652,33.202484,2.41,41.802714,0.059224,0.827,0.022657,2.694025,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0045181,LOT-001,WFR-001-05,DIE-R00C00,EQP-101,STN-02,2,24.0,-30,-30,1.0,1.2066,1.1661,49.7305,178.9586,12.5963,4.3217,0.5044,2522.13,14.0026,0.8478,0.4026,0.7916,30.14,54.3682,54.6566,148.89,0.7022,0.418034,0.003599,1.093257,0.056532,35.316378,5.14,49.551541,0.054437,-0.4588,0.021556,5.393812,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0045196,LOT-016,WFR-016-05,DIE-R45C15,EQP-104,STN-01,2,24.0,15,-15,0.7071,1.1709,1.1532,48.9908,130.2615,14.1685,4.3697,0.4976,2429.71,13.788,0.8249,0.4031,1.783,28.2,54.4115,54.6061,150.27,0.6733,0.424972,0.002659,1.110647,0.129315,33.500841,3.2,48.860538,0.061912,0.555,0.022394,3.673374,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0045198,LOT-018,WFR-018-05,DIE-R59C41,EQP-107,STN-03,2,24.0,29,11,1.0,1.1972,1.1604,45.0584,335.2602,13.4066,4.4388,0.5097,2266.46,14.4782,0.8451,0.4226,2.5327,56.78,50.1793,50.5556,147.58,0.6875,0.425743,0.007441,1.11365,0.174932,32.814261,31.78,44.72314,0.059509,1.265,0.02214,19.036074,FAIL,THERMAL_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045201,LOT-001,WFR-001-01,DIE-R20C20,EQP-103,STN-02,3,48.0,-10,-10,0.4714,1.1978,1.1638,48.7781,112.7978,13.0784,3.951,0.467,2668.36,13.2949,0.8288,0.4198,0.9897,27.47,60.4756,60.6271,150.87,0.7308,0.389881,0.002312,1.23981,0.074442,35.475579,2.47,48.665302,0.051673,-0.2589,0.022664,3.098556,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0045216,LOT-016,WFR-016-01,DIE-R05C35,EQP-107,STN-01,3,48.0,-25,5,0.8498,1.2074,1.1519,48.1039,124.6155,18.315,4.1693,0.5067,2379.9,15.0804,0.8268,0.4063,0.7391,28.83,50.8667,51.0063,142.89,0.7007,0.419662,0.002591,1.057434,0.049011,35.889844,3.83,47.979285,0.076361,-0.494,0.021373,3.592665,FAIL,EQUIPMENT_DRIFT,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045218,LOT-018,WFR-018-01,DIE-R19C01,EQP-102,STN-03,3,48.0,-11,-29,1.0,1.2172,1.1688,44.3946,173.4856,13.2817,4.1869,0.5147,2091.86,15.8352,0.9963,0.4346,1.923,27.17,46.7632,46.9442,145.51,0.7025,0.422856,0.003908,1.053353,0.121438,33.125021,2.17,44.221114,0.055609,0.4921,0.022355,4.713604,PASS,TIMING_FAILURE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0045221,LOT-001,WFR-001-02,DIE-R40C40,EQP-106,STN-02,3,48.0,10,10,0.4714,1.2138,1.1702,45.9781,112.1659,12.6039,4.2176,0.4667,2656.25,12.9971,0.847,0.4057,1.2514,29.08,54.7459,54.9662,149.7,0.7471,0.384495,0.00244,1.190695,0.096283,34.523547,4.08,45.865934,0.053158,-0.0013,0.02061,3.261784,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045236,LOT-016,WFR-016-02,DIE-R25C55,EQP-102,STN-01,3,48.0,-5,25,0.8498,1.1848,1.1566,47.1719,154.8393,13.81,4.144,0.5111,2272.52,16.2466,0.8968,0.3791,0.1994,27.78,48.7241,48.93,153.53,0.6737,0.431381,0.003282,1.032905,0.012273,36.920723,2.78,47.017061,0.057229,-1.0765,0.021441,4.301436,FAIL,TIMING_FAILURE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0045238,LOT-018,WFR-018-02,DIE-R39C21,EQP-104,STN-03,3,48.0,9,-9,0.4243,1.1922,1.1717,44.9876,131.7848,14.1206,4.3809,0.4851,2281.22,15.4927,0.8959,0.4295,1.1336,29.02,49.6856,49.8053,147.04,0.7071,0.406895,0.002929,1.104429,0.07317,35.342257,4.02,44.855815,0.061861,-0.1918,0.02178,3.824395,FAIL,TIMING_FAILURE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0045241,LOT-001,WFR-001-03,DIE-R00C00,EQP-101,STN-02,3,48.0,-30,-30,1.0,1.1883,1.1948,50.5617,154.8916,13.0414,4.05,0.4986,2501.88,14.0747,0.8804,0.4409,0.9911,27.5,56.2197,56.3437,151.94,0.6897,0.419591,0.003063,1.111903,0.070417,35.21321,2.5,50.406808,0.052818,-0.3302,0.022471,4.259519,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0045256,LOT-016,WFR-016-03,DIE-R45C15,EQP-104,STN-01,3,48.0,15,-15,0.7071,1.1795,1.1511,48.4645,194.9083,14.1968,4.3008,0.4858,2519.94,13.4289,0.8014,0.3908,1.4777,32.65,52.25,52.4704,146.07,0.6937,0.411869,0.004022,1.078109,0.110039,33.840022,7.65,48.269592,0.061058,0.2855,0.020735,6.363756,PASS,HIGH_LEAKAGE,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0045258,LOT-018,WFR-018-03,DIE-R59C41,EQP-107,STN-03,3,48.0,29,11,1.0,1.1888,1.1962,44.1199,164.3962,12.9106,4.2711,0.5177,2247.46,14.7289,0.8554,0.3883,2.4181,28.67,46.1674,46.3711,150.72,0.6711,0.435481,0.003726,1.046408,0.164174,33.102614,3.67,43.955504,0.055142,1.1744,0.020542,4.713239,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045261,LOT-001,WFR-001-04,DIE-R20C20,EQP-103,STN-02,3,48.0,-10,-10,0.4714,1.2079,1.185,45.8696,90.5577,12.8387,4.184,0.4824,2546.24,13.6856,0.8649,0.4084,1.331,25.73,54.3051,54.4302,150.15,0.7255,0.399371,0.001974,1.183902,0.097256,34.846822,0.73,45.779042,0.053717,0.0577,0.021328,2.33005,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0045276,LOT-016,WFR-016-04,DIE-R05C35,EQP-107,STN-01,3,48.0,-25,5,0.8498,1.2206,1.1597,51.0165,120.8275,13.9249,4.3504,0.5038,2458.38,14.7586,0.8552,0.4368,1.364,28.93,53.8475,53.9891,150.7,0.7168,0.412748,0.002368,1.055492,0.092421,36.282247,3.93,50.895673,0.060579,0.072,0.021904,3.49554,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045278,LOT-018,WFR-018-04,DIE-R19C01,EQP-102,STN-03,3,48.0,-11,-29,1.0,1.1855,1.2165,45.5013,167.7451,13.2668,4.3214,0.5288,2095.55,14.2592,0.8679,0.4163,3.4907,28.62,44.5479,44.7598,153.58,0.6567,0.446057,0.003687,0.979047,0.244803,29.880867,3.62,45.333555,0.057331,2.2065,0.021258,4.800865,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0045281,LOT-001,WFR-001-05,DIE-R40C40,EQP-106,STN-02,3,48.0,10,10,0.4714,1.2135,1.1707,50.3746,128.3292,12.9683,4.017,0.4638,2666.25,12.6864,0.8888,0.3932,1.591,29.62,58.8069,58.9038,153.19,0.7497,0.3822,0.002547,1.167392,0.12541,33.825114,4.62,50.246271,0.052094,0.309,0.022056,3.801111,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045296,LOT-016,WFR-016-05,DIE-R25C55,EQP-102,STN-01,3,48.0,-5,25,0.8498,1.2014,1.1666,47.4777,158.6845,14.0393,4.1311,0.5228,2320.46,14.4922,0.8791,0.4263,1.5156,27.73,49.0841,49.2227,150.26,0.6786,0.435159,0.003342,1.033835,0.10458,33.62857,2.73,47.319015,0.057998,0.2102,0.021153,4.400321,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0045298,LOT-018,WFR-018-05,DIE-R39C21,EQP-104,STN-03,3,48.0,9,-9,0.4243,1.179,1.1635,42.1139,111.8716,14.3758,5.2034,0.4379,2346.24,13.5655,0.898,0.4121,2.6639,37.56,64.3481,64.5313,151.71,0.7411,0.371416,0.002656,1.527954,0.196373,31.827919,12.56,42.002028,0.074803,1.3538,0.027426,4.201897,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0045301,LOT-001,WFR-001-01,DIE-R00C00,EQP-101,STN-02,3,48.0,-30,-30,1.0,1.1973,1.1839,48.3586,173.7445,14.9689,4.76,0.4425,2586.3,13.943,0.827,0.4056,0.842,38.65,67.174,67.3723,148.87,0.7548,0.369582,0.003593,1.389081,0.060389,36.060781,13.65,48.184856,0.071252,-0.3906,0.025973,6.715225,FAIL,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0045316,LOT-016,WFR-016-01,DIE-R45C15,EQP-104,STN-01,3,48.0,15,-15,0.7071,1.1829,1.1756,47.5026,146.7127,14.5573,4.3144,0.4925,2449.98,13.6167,0.8582,0.4193,1.9801,28.83,53.1349,53.2181,153.93,0.6904,0.41635,0.003089,1.118568,0.145417,33.360643,3.83,47.355887,0.062806,0.7026,0.021688,4.229727,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0045318,LOT-018,WFR-018-01,DIE-R59C41,EQP-107,STN-03,3,48.0,29,11,1.0,1.2299,1.1736,43.2398,265.353,13.3268,4.2104,0.5154,2206.95,13.7569,0.8821,0.412,2.9311,33.98,46.2062,46.516,154.85,0.7145,0.419058,0.006137,1.068603,0.213064,30.36079,8.98,42.974447,0.056111,1.637,0.020937,9.016695,FAIL,HIGH_LEAKAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0045321,LOT-001,WFR-001-02,DIE-R20C20,EQP-103,STN-02,3,48.0,-10,-10,0.4714,1.2003,1.1604,48.6062,129.5995,13.1447,4.0846,0.4631,2656.9,13.2366,0.8484,0.4608,0.7942,28.37,57.2573,57.42,147.44,0.7372,0.38582,0.002666,1.177983,0.06,35.168323,3.37,48.476601,0.053691,-0.515,0.02155,3.676738,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0045336,LOT-016,WFR-016-02,DIE-R05C35,EQP-107,STN-01,3,48.0,-25,5,0.8498,1.192,1.1872,48.6985,165.5246,13.6449,4.0588,0.525,2426.29,14.9031,0.8984,0.4332,1.3171,29.24,51.76,51.8381,150.54,0.667,0.440436,0.003399,1.062866,0.088378,36.159242,4.24,48.532975,0.055382,-0.0145,0.021333,4.839939,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
