test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0046283,LOT-003,WFR-003-05,DIE-R34C46,EQP-106,STN-04,8,168.0,4,16,0.5497,1.1859,1.1687,45.8719,134.6992,12.1896,4.0438,0.516,2280.26,13.9177,0.9009,0.4395,2.7372,28.21,47.0171,47.1301,145.67,0.6699,0.435113,0.002936,1.024965,0.19667,31.735975,3.21,45.737201,0.049292,1.3968,0.020619,3.799864,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046287,LOT-007,WFR-007-05,DIE-R02C38,EQP-103,STN-04,8,168.0,-28,8,0.9707,1.201,1.1667,42.9547,153.2877,12.593,3.9678,0.5232,2066.27,14.5553,0.8338,0.4393,3.7345,28.33,43.2984,43.4515,145.44,0.6778,0.435637,0.003569,1.008001,0.256573,30.07518,3.33,42.801412,0.049967,2.4614,0.020955,4.342641,PASS,TIMING_FAILURE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046299,LOT-019,WFR-019-05,DIE-R26C14,EQP-103,STN-04,8,168.0,-4,-16,0.5497,1.1996,1.179,50.5852,130.2828,12.3583,4.3247,0.4887,2473.9,14.4379,0.8198,0.4162,0.6504,27.62,57.3774,57.5407,144.35,0.7109,0.407386,0.002576,1.134272,0.045048,35.717921,2.62,50.454917,0.053446,-0.5856,0.023193,3.598411,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046302,LOT-002,WFR-002-01,DIE-R47C53,EQP-107,STN-03,8,168.0,17,23,0.9534,1.2356,1.1743,44.7804,158.845,15.405,5.0331,0.4287,2433.51,13.7197,0.8913,0.41,2.1404,36.57,68.5583,68.6241,142.72,0.8069,0.346957,0.003547,1.530989,0.156009,33.387027,11.57,44.621555,0.077535,0.8391,0.028173,5.808962,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046303,LOT-003,WFR-003-01,DIE-R54C06,EQP-101,STN-04,8,168.0,24,-24,1.0,1.1986,1.1969,43.7606,172.2941,13.9025,4.3244,0.5789,1922.66,16.0922,0.8221,0.4208,3.8364,28.73,47.9918,48.1793,150.22,0.6197,0.48298,0.003937,1.09669,0.238401,30.939829,3.73,43.588306,0.06012,2.5935,0.024961,4.950009,PASS,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046307,LOT-007,WFR-007-01,DIE-R22C58,EQP-106,STN-04,8,168.0,-8,28,0.9707,1.2047,1.1896,45.1628,129.1629,14.5361,4.3742,0.4419,2194.94,13.9405,0.8355,0.4515,3.4397,35.66,61.2113,61.2975,148.43,0.7628,0.366813,0.00286,1.355348,0.246742,30.598561,10.66,45.033637,0.063584,2.1527,0.027887,4.605949,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046319,LOT-019,WFR-019-01,DIE-R46C34,EQP-106,STN-04,8,168.0,16,4,0.5497,1.2234,1.1672,50.5333,119.1429,12.987,4.1887,0.4742,2717.92,14.3211,0.8814,0.4299,-0.1035,29.48,54.0036,54.2886,148.06,0.7492,0.387608,0.002358,1.068674,-0.007227,38.923604,4.48,50.414157,0.054399,-1.4148,0.019869,3.512333,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046322,LOT-002,WFR-002-02,DIE-R07C13,EQP-102,STN-03,8,168.0,-23,-17,0.9534,1.1999,1.1833,45.8913,165.4958,12.9766,4.439,0.5128,2172.81,13.8951,0.8397,0.425,3.0327,29.21,45.8323,46.0333,148.12,0.6871,0.427369,0.003606,0.998714,0.218257,30.191412,4.21,45.725804,0.057603,1.768,0.021094,4.834132,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0046323,LOT-003,WFR-003-02,DIE-R14C26,EQP-103,STN-04,8,168.0,-16,-4,0.5497,1.1997,1.1762,42.0973,132.5352,13.2294,4.0742,0.494,2308.56,13.571,0.8246,0.4398,2.7168,28.19,47.8738,48.1769,143.0,0.7057,0.41177,0.003148,1.137218,0.200192,31.329468,3.19,41.964765,0.053899,1.4524,0.020738,3.736167,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046327,LOT-007,WFR-007-02,DIE-R42C18,EQP-101,STN-04,8,168.0,12,-12,0.5657,1.1969,1.1984,44.1815,129.7292,12.8059,3.9473,0.4857,2286.85,13.6626,0.8661,0.4255,2.8196,28.85,50.0187,50.1052,147.04,0.7112,0.405798,0.002936,1.132119,0.206374,31.244317,3.85,44.051771,0.050549,1.528,0.021872,3.742687,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046339,LOT-019,WFR-019-02,DIE-R06C54,EQP-101,STN-04,8,168.0,-24,24,1.0,1.1994,1.1718,50.5562,173.1837,13.1485,4.2942,0.5128,2490.25,14.5756,0.7826,0.4143,0.6924,30.66,58.8044,59.0229,146.96,0.6866,0.427547,0.003426,1.163149,0.047504,36.296888,5.66,50.383016,0.056462,-0.5045,0.023614,5.309812,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046342,LOT-002,WFR-002-03,DIE-R27C33,EQP-104,STN-03,8,168.0,-3,3,0.1414,1.1831,1.1379,45.0948,131.4135,12.7791,4.3782,0.4791,2454.37,13.8383,0.8179,0.4203,2.1041,28.39,50.3365,50.4579,156.63,0.704,0.404953,0.002914,1.116237,0.152049,33.964308,3.39,44.963386,0.055949,0.8659,0.020509,3.730829,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0046343,LOT-003,WFR-003-03,DIE-R34C46,EQP-106,STN-04,8,168.0,4,16,0.5497,1.1859,1.1832,45.7916,156.6091,13.0478,4.0159,0.5055,2199.93,13.9225,0.835,0.4288,3.3666,31.16,46.3571,46.4757,144.02,0.6804,0.426259,0.00342,1.012349,0.24181,30.628525,6.16,45.634991,0.052399,2.1028,0.021072,4.87994,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046347,LOT-007,WFR-007-03,DIE-R02C38,EQP-103,STN-04,8,168.0,-28,8,0.9707,1.2028,1.1519,44.4032,172.5948,12.9328,4.1332,0.5177,2131.0,14.6806,0.9064,0.4202,3.7446,27.81,41.7676,41.9569,147.51,0.6851,0.430412,0.003887,0.940644,0.255071,31.284359,2.81,44.230605,0.053454,2.418,0.0196,4.799861,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046359,LOT-019,WFR-019-03,DIE-R26C14,EQP-103,STN-04,8,168.0,-4,-16,0.5497,1.1981,1.17,48.8613,107.8603,12.6295,4.4004,0.4701,2550.58,13.6649,0.8132,0.4431,0.7092,27.83,58.4263,58.6389,151.42,0.728,0.392371,0.002207,1.195758,0.051899,34.853421,2.83,48.75344,0.055575,-0.5471,0.022907,3.001752,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046362,LOT-002,WFR-002-04,DIE-R47C53,EQP-107,STN-03,8,168.0,17,23,0.9534,1.2025,1.1615,46.237,165.9295,13.5513,4.4422,0.4997,2409.79,13.7078,0.8801,0.4216,2.1346,28.62,49.3263,49.4973,150.03,0.7028,0.415551,0.003589,1.066814,0.155722,33.032919,3.62,46.071071,0.060198,0.8329,0.020469,4.748902,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046363,LOT-003,WFR-003-04,DIE-R54C06,EQP-101,STN-04,8,168.0,24,-24,1.0,1.1942,1.1868,43.7667,184.3797,14.7372,4.9624,0.4713,2193.06,15.0176,0.7949,0.4178,2.5286,42.6,60.0091,60.2813,151.73,0.7229,0.394658,0.004213,1.371113,0.168376,32.934498,17.6,43.58232,0.073132,1.3159,0.027363,7.854575,PASS,UNKNOWN_ANOMALY,1,1,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046367,LOT-007,WFR-007-04,DIE-R22C58,EQP-106,STN-04,8,168.0,-8,28,0.9707,1.1834,1.1765,44.3033,174.4702,12.4647,3.991,0.5123,2175.68,14.2363,0.8267,0.4154,3.1976,29.11,47.2727,47.4097,144.69,0.6711,0.432905,0.003938,1.067024,0.224609,30.973633,4.11,44.12883,0.049747,1.9555,0.021728,5.078828,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046379,LOT-019,WFR-019-04,DIE-R46C34,EQP-106,STN-04,8,168.0,16,4,0.5497,1.2163,1.2037,48.1921,88.1127,12.7652,4.1422,0.4732,2584.2,13.7733,0.871,0.4166,1.2208,28.34,55.3463,55.3663,146.22,0.7431,0.389049,0.001828,1.148452,0.088635,35.592962,3.34,48.103987,0.052876,-0.0668,0.021417,2.497114,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046382,LOT-002,WFR-002-05,DIE-R07C13,EQP-102,STN-03,8,168.0,-23,-17,0.9534,1.1777,1.1665,46.704,165.186,13.094,4.2727,0.4866,2396.49,14.0163,0.7876,0.4422,1.9048,28.0,50.8169,51.0462,150.8,0.6911,0.413178,0.003537,1.088063,0.135899,33.589923,3.0,46.538814,0.055947,0.675,0.021205,4.625208,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0046383,LOT-003,WFR-003-05,DIE-R14C26,EQP-103,STN-04,8,168.0,-16,-4,0.5497,1.1965,1.1575,41.3089,117.3361,13.0482,3.8927,0.5064,2235.89,14.3533,0.8574,0.426,2.7946,26.7,50.0401,50.2565,147.08,0.6901,0.423234,0.00284,1.211364,0.194701,32.0924,1.7,41.191564,0.050793,1.5112,0.02238,3.132874,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046387,LOT-007,WFR-007-05,DIE-R42C18,EQP-101,STN-04,8,168.0,12,-12,0.5657,1.1964,1.1668,43.4973,120.1945,12.8068,3.8464,0.4979,2237.05,14.4515,0.8215,0.4028,2.741,29.11,47.1816,47.3127,150.32,0.6985,0.416165,0.002763,1.084702,0.189669,32.328728,4.11,43.377106,0.04926,1.5167,0.021091,3.498862,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046399,LOT-019,WFR-019-05,DIE-R06C54,EQP-101,STN-04,8,168.0,-24,24,1.0,1.2085,1.1767,46.9108,150.0732,13.659,4.2819,0.5087,2526.38,14.5003,0.8685,0.4207,0.6854,27.99,54.6923,54.9127,152.53,0.6998,0.420935,0.003199,1.165879,0.047268,36.633268,2.99,46.760727,0.058486,-0.6038,0.021648,4.200549,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046402,LOT-002,WFR-002-01,DIE-R27C33,EQP-104,STN-03,1,0.0,-3,3,0.1414,1.1994,1.1779,44.3668,126.2554,16.2047,5.1837,0.3845,2650.36,12.4576,0.8995,0.4245,1.5689,37.34,69.3713,69.5685,149.73,0.8149,0.320577,0.002846,1.563586,0.125939,33.017125,12.34,44.240545,0.084,0.2449,0.026174,4.714377,PASS,UNKNOWN_ANOMALY,1,1,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0046403,LOT-003,WFR-003-01,DIE-R34C46,EQP-106,STN-04,1,0.0,4,16,0.5497,1.2096,1.1863,44.1473,111.4121,12.0796,4.0604,0.4603,2450.55,12.2977,0.8574,0.4065,3.1446,28.88,52.6907,52.8691,149.97,0.7493,0.380539,0.002524,1.19352,0.255706,30.136129,3.88,44.035888,0.049048,1.8807,0.021502,3.217581,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046407,LOT-007,WFR-007-01,DIE-R02C38,EQP-103,STN-04,1,0.0,-28,8,0.9707,1.1844,1.1782,41.5887,144.6113,12.6119,3.7658,0.4876,2195.42,13.1976,0.8315,0.4044,4.0269,27.97,47.1755,47.4128,151.87,0.6968,0.411685,0.003477,1.134335,0.305124,28.974275,2.97,41.444089,0.047494,2.791,0.021488,4.044778,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046419,LOT-019,WFR-019-01,DIE-R26C14,EQP-103,STN-04,1,0.0,-4,-16,0.5497,1.1907,1.1722,48.4795,101.411,13.0238,4.2674,0.449,2715.85,12.6185,0.8466,0.424,1.0436,27.9,58.6453,58.665,145.2,0.7417,0.377089,0.002092,1.209693,0.082704,34.269953,2.9,48.378089,0.055578,-0.227,0.021594,2.829367,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046422,LOT-002,WFR-002-02,DIE-R47C53,EQP-107,STN-03,1,0.0,17,23,0.9534,1.2246,1.1593,49.0739,168.2183,13.4797,4.2551,0.4604,2529.19,13.1267,0.8815,0.4172,1.8562,29.73,56.1907,56.4193,153.57,0.7642,0.375959,0.003428,1.145022,0.141406,33.199918,4.73,48.905682,0.057357,0.5575,0.022217,5.00113,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046423,LOT-003,WFR-003-02,DIE-R54C06,EQP-101,STN-04,1,0.0,24,-24,1.0,1.1947,1.1736,44.1684,181.443,12.7249,4.0252,0.4845,2364.11,13.4045,0.8266,0.4208,2.8067,28.19,49.7924,50.0022,147.85,0.7102,0.405541,0.004108,1.127331,0.209385,31.689712,3.19,43.986957,0.05122,1.5593,0.021062,5.114878,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046427,LOT-007,WFR-007-02,DIE-R22C58,EQP-106,STN-04,1,0.0,-8,28,0.9707,1.1968,1.1941,41.7469,156.874,12.6665,3.9038,0.475,2269.65,12.6982,0.8896,0.4083,3.5344,29.53,51.9345,52.3297,146.92,0.7218,0.396892,0.003758,1.244032,0.278339,28.82047,4.53,41.590026,0.049447,2.2365,0.022882,4.632489,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046439,LOT-019,WFR-019-02,DIE-R46C34,EQP-106,STN-04,1,0.0,16,4,0.5497,1.1867,1.1754,47.5733,116.0305,12.8352,4.1904,0.4447,2640.54,12.6242,0.8257,0.4258,1.5558,28.58,59.7922,59.9085,142.19,0.742,0.374737,0.002439,1.256844,0.123239,33.334705,3.58,47.45727,0.053785,0.3043,0.022644,3.316152,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046442,LOT-002,WFR-002-03,DIE-R07C13,EQP-102,STN-03,1,0.0,-23,-17,0.9534,1.1507,1.0933,46.8353,173.9625,12.5155,4.4515,0.4642,2361.56,13.7356,0.8404,0.4116,2.534,29.14,50.8635,51.0843,145.36,0.6865,0.403407,0.003714,1.086008,0.184484,32.437444,4.14,46.661337,0.055713,1.282,0.021538,5.069267,PASS,LOW_VOLTAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0046443,LOT-003,WFR-003-03,DIE-R14C26,EQP-103,STN-04,1,0.0,-16,-4,0.5497,1.2247,1.1649,44.047,122.7919,13.3157,4.0014,0.4511,2439.63,12.5625,0.847,0.4312,2.8059,26.67,50.9922,51.1008,149.02,0.7736,0.368335,0.002788,1.157677,0.223355,30.647852,1.67,43.924208,0.053281,1.5277,0.020902,3.27486,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046447,LOT-007,WFR-007-03,DIE-R42C18,EQP-101,STN-04,1,0.0,12,-12,0.5657,1.2127,1.1958,43.6853,96.5963,13.0597,3.9242,0.4618,2308.21,13.8596,0.8468,0.4237,2.631,27.34,49.0974,49.2056,147.64,0.7509,0.380803,0.002211,1.123888,0.189832,31.990867,2.34,43.588704,0.051249,1.3605,0.021271,2.640943,PASS,TIMING_FAILURE,1,0,0,1,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046459,LOT-019,WFR-019-03,DIE-R06C54,EQP-101,STN-04,1,0.0,-24,24,1.0,1.2087,1.1842,49.3044,151.7181,12.8992,4.3201,0.4461,2680.67,12.2645,0.8381,0.4211,1.7155,28.84,59.6833,59.8343,150.47,0.7626,0.369074,0.003077,1.210507,0.139875,32.877077,3.84,49.152682,0.055726,0.4563,0.022264,4.37555,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046462,LOT-002,WFR-002-04,DIE-R27C33,EQP-104,STN-03,1,0.0,-3,3,0.1414,1.1956,1.1666,45.3401,127.6891,13.1838,4.4345,0.4402,2630.63,12.5944,0.848,0.4053,1.8496,28.44,56.5389,56.7025,149.39,0.7554,0.368183,0.002816,1.246995,0.146859,33.131206,3.44,45.212411,0.058464,0.5963,0.021493,3.631478,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0046463,LOT-003,WFR-003-04,DIE-R34C46,EQP-106,STN-04,1,0.0,4,16,0.5497,1.2003,1.1761,45.7336,126.233,12.4176,4.0566,0.4585,2476.86,12.5757,0.8518,0.406,2.8794,28.83,55.1529,55.3244,156.48,0.7418,0.381988,0.00276,1.20596,0.228965,31.148248,3.83,45.607367,0.050373,1.6216,0.022267,3.639297,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046467,LOT-007,WFR-007-04,DIE-R02C38,EQP-103,STN-04,1,0.0,-28,8,0.9707,1.229,1.183,42.4362,145.4344,12.5334,4.1166,0.4682,2208.26,13.052,0.8247,0.4329,3.9363,28.19,48.0731,48.1636,147.34,0.7608,0.38096,0.003427,1.132832,0.301586,28.82221,3.19,42.290766,0.051595,2.6787,0.02177,4.099796,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046479,LOT-019,WFR-019-04,DIE-R26C14,EQP-103,STN-04,1,0.0,-4,-16,0.5497,1.1975,1.1801,47.7969,102.9221,12.9041,4.3521,0.4486,2643.07,13.0087,0.8609,0.4,1.3785,28.21,54.9002,55.0157,153.59,0.7489,0.374614,0.002153,1.148614,0.105968,34.382905,3.21,47.693978,0.05616,0.1176,0.020771,2.903432,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046482,LOT-002,WFR-002-05,DIE-R47C53,EQP-107,STN-03,1,0.0,17,23,0.9534,1.1955,1.1865,44.8036,154.6236,12.9825,4.3913,0.4577,2463.17,12.7773,0.8307,0.4107,2.2823,30.27,56.1048,56.2617,152.27,0.7378,0.382852,0.003451,1.252239,0.178621,31.472662,5.27,44.648976,0.05701,1.0409,0.022777,4.680456,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046483,LOT-003,WFR-003-05,DIE-R54C06,EQP-101,STN-04,1,0.0,24,-24,1.0,1.1918,1.1943,44.7534,161.8576,13.1595,3.9589,0.4918,2295.43,13.3792,0.9069,0.4367,3.3794,29.17,52.733,52.8338,149.26,0.7,0.412653,0.003617,1.178302,0.252586,30.711017,4.17,44.591542,0.052097,2.0358,0.022973,4.721386,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046487,LOT-007,WFR-007-05,DIE-R22C58,EQP-106,STN-04,1,0.0,-8,28,0.9707,1.2196,1.1868,44.5646,427.1882,12.1964,3.8125,0.4695,2419.59,12.7299,0.815,0.4139,3.5216,41.25,54.7701,55.2598,154.67,0.7501,0.384962,0.009586,1.229005,0.27664,30.801139,16.25,44.137412,0.046499,2.2927,0.022636,17.621513,FAIL,HIGH_LEAKAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046499,LOT-019,WFR-019-05,DIE-R46C34,EQP-106,STN-04,1,0.0,16,4,0.5497,1.2178,1.1934,49.5603,101.6998,12.613,4.3588,0.4489,2820.72,11.9425,0.887,0.4022,1.6147,28.94,58.8164,58.8909,153.45,0.7689,0.368616,0.002052,1.186764,0.135206,33.686449,3.94,49.4586,0.054978,0.3255,0.020852,2.943192,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046502,LOT-002,WFR-002-01,DIE-R07C13,EQP-102,STN-03,1,0.0,-23,-17,0.9534,1.2033,1.1669,46.6253,170.393,13.3451,4.3806,0.4496,2530.93,12.3125,0.8514,0.3973,2.5276,28.63,53.0387,53.2591,147.72,0.7537,0.373639,0.003655,1.137552,0.205287,31.162076,3.63,46.454907,0.05846,1.2789,0.020956,4.878352,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0046503,LOT-003,WFR-003-01,DIE-R14C26,EQP-103,STN-04,1,0.0,-16,-4,0.5497,1.2048,1.1796,43.4497,193.5682,13.2537,3.9039,0.4793,2366.75,12.8931,0.8126,0.4327,3.1529,34.64,51.5821,51.8276,155.72,0.7255,0.397825,0.004455,1.187168,0.244542,30.514744,9.64,43.256132,0.051741,1.9076,0.021794,6.705202,PASS,HIGH_LEAKAGE,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046507,LOT-007,WFR-007-01,DIE-R42C18,EQP-101,STN-04,1,0.0,12,-12,0.5657,1.1854,1.1801,42.5468,113.3669,12.4764,3.7356,0.4755,2260.15,12.6389,0.8259,0.4277,4.199,27.97,46.8996,47.0805,149.84,0.7099,0.40113,0.002665,1.102306,0.332228,28.56581,2.97,42.433433,0.046607,2.9454,0.020751,3.170872,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046519,LOT-019,WFR-019-01,DIE-R06C54,EQP-101,STN-04,1,0.0,-24,24,1.0,1.1948,1.1657,45.9318,156.2633,12.0079,4.231,0.449,2721.0,12.6431,0.8355,0.3982,1.307,29.89,57.1024,57.2701,147.63,0.7458,0.375795,0.003402,1.2432,0.103377,34.401875,4.89,45.775537,0.050805,0.0733,0.020986,4.67071,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046522,LOT-002,WFR-002-02,DIE-R27C33,EQP-104,STN-03,1,0.0,-3,3,0.1414,1.2044,1.1497,46.0081,99.7801,12.9868,4.2652,0.4299,2510.41,12.0405,0.8394,0.4051,2.8229,27.29,55.6841,55.88,148.8,0.7745,0.356941,0.002169,1.210311,0.23445,30.226592,2.29,45.90832,0.055391,1.5784,0.022181,2.722999,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0046523,LOT-003,WFR-003-02,DIE-R34C46,EQP-106,STN-04,1,0.0,4,16,0.5497,1.2153,1.1766,45.2777,254.32,12.5384,4.1623,0.4693,2405.97,12.9926,0.8629,0.4196,2.7749,60.55,52.0032,52.3099,150.72,0.746,0.38616,0.005617,1.148539,0.213575,31.259806,35.55,45.02338,0.052189,1.4924,0.021614,15.399076,FAIL,THERMAL_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046527,LOT-007,WFR-007-02,DIE-R02C38,EQP-103,STN-04,1,0.0,-28,8,0.9707,1.197,1.1759,43.4295,145.7533,12.7583,3.938,0.4848,2271.82,12.8609,0.8823,0.4226,4.1291,27.68,47.0255,47.16,158.64,0.7122,0.405013,0.003356,1.082801,0.321058,29.21765,2.68,43.283747,0.050242,2.8242,0.020699,4.034451,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046539,LOT-019,WFR-019-02,DIE-R26C14,EQP-103,STN-04,1,0.0,-4,-16,0.5497,1.1808,1.173,46.3484,114.6823,12.8001,4.1947,0.4481,2743.53,13.0572,0.8566,0.4051,0.7631,29.14,59.1927,59.3787,145.0,0.7327,0.379488,0.002474,1.277125,0.058443,35.82282,4.14,46.233718,0.053693,-0.4986,0.021575,3.341842,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046542,LOT-002,WFR-002-03,DIE-R47C53,EQP-107,STN-03,1,0.0,17,23,0.9534,1.2015,1.1876,45.0956,194.7564,13.3095,4.4415,0.4772,2463.68,12.7648,0.8839,0.4225,2.7638,30.06,50.6001,50.7315,147.0,0.7243,0.39717,0.004319,1.122063,0.216517,31.448382,5.06,44.900844,0.059114,1.4574,0.020538,5.854377,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
